# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 48
# columns: 48
9.290778539804066e-33 1.224436108913106e-32 -8.637966952558944e-31 -2.608886141194929e-30 2.452898231407096e-30 6.951130743036787e-34 -5.350794043235525e-47 -2.569371505541714e-44 2.350146268666031e-45 3.275065960792273e-32 1 1.368502392242066e-32 6.53359307523062e-46 -9.593118653587235e-45 -2.344194468784248e-45 -9.996006987049125e-46 -6.848919117643601e-45 1.128898965365587e-44 1.393322444144655e-32 1.086224488626671e-30 8.29408807567034e-32 1.101178976912247e-32 2.788487762628732e-30 -4.402536903390094e-32 1.603799592109498e-45 -2.059779175459012e-45 -2.977207340243053e-45 3.349973676715704e-46 1.10245333128609e-45 -7.474906090927324e-46 -5.746972875319312e-46 9.601080909941106e-46 1.566489862617392e-45 -1.447002471309032e-45 -2.31803932202639e-45 4.951487245132144e-45 -8.558351190359531e-32 -1.553743982647697e-31 -1.667855331841947e-31 1.361632470681016e-31 7.703719776326716e-33 -4.190823558984931e-31 -1.650521962339133e-31 5.277048047608846e-31 4.190823558984931e-31 2.780561357197719e-32 1.588410721619998e-31 -6.220753720368171e-31
7.090410781086816e-48 3.936130139882972e-31 -2.218340858874483e-31 -2.408481735558279e-46 2.586387126733176e-31 -6.385999457666569e-32 4.15004114850815e-47 -2.855000974780339e-45 3.12447321116217e-46 8.731871695121052e-33 -1.326547301423686e-32 1 4.446350264047465e-47 -3.749835753970396e-46 -1.075847570781859e-45 -8.132150770785072e-47 -3.000093370146012e-46 6.680649859685077e-46 1.583993750569563e-32 -1.123659751897181e-32 -6.026443290254436e-33 -7.281988441608367e-32 -5.17292746003102e-32 -1.387460781363369e-32 1.148555475015539e-47 -2.922557958940418e-46 -5.019692674374863e-46 2.353546387398088e-47 3.458484033828049e-46 -1.314198407951929e-46 -1.223440340027856e-46 7.016171070829816e-46 -1.263950431414454e-47 -1.481681613457836e-46 -4.276949736657729e-47 3.94858221680489e-46 -1.319262011902954e-32 4.198527278757064e-32 1.355854680847422e-31 -6.249642669534195e-32 -4.140749380430681e-31 1.355854680847402e-31 -1.319262011902939e-32 9.07113003804585e-32 3.328006943899942e-31 -6.24964266953425e-32 1.463706757741764e-32 1.355854680847392e-31
6.82397904336808e-46 3.109131692089732e-33 -4.843209263844218e-32 2.629264640602855e-33 2.519830151922232e-32 3.431182086859794e-32 -3.689342870237244e-45 3.515428732807064e-32 -3.160469937295993e-32 2.573515404552863e-48 1.732907062823001e-47 -1.703732115197313e-46 1 -1.906023760830974e-32 -3.622653617790221e-32 -4.160246796729396e-48 -2.785473575681087e-46 3.306955667884486e-47 -6.97510882651912e-48 8.548405740532619e-48 -4.602208685586785e-47 1.229764748678032e-47 6.192348852414732e-47 -9.87885344583604e-47 2.696301922148719e-33 -7.985071802550746e-31 -1.848892746611229e-32 3.466673899890172e-33 7.985071802550746e-31 6.162975822034475e-33 -2.294520407588285e-48 -1.447409777067676e-46 -3.399997309864388e-48 -5.805118189418112e-49 -5.559107923270342e-47 5.170527040207666e-47 2.704041903974045e-48 -2.847614617179551e-47 -2.978694583636774e-47 9.935984911147781e-48 -2.5959451568524e-47 -1.941872887400607e-47 9.852133632613179e-48 3.827476738832929e-48 -3.196912903085213e-47 -3.971905691492326e-48 -1.044604626161697e-47 -4.752239967876896e-48
4.50349109836105e-35 4.759916795291644e-32 -5.863704364308422e-32 -2.609890862213507e-31 6.082673571153713e-31 1.174711786950148e-32 -2.00970183224771e-30 7.631617775245277e-31 -4.223854935841847e-32 -3.263622888403309e-47 1.749178592073083e-45 -4.059050009503406e-47 1.881309203371987e-33 1 1.368455531567204e-46 4.987599016941843e-47 2.184561256920987e-44 1.083850695999476e-45 1.142274923568883e-47 1.192205037932948e-46 8.40094361047341e-46 1.102039730303549e-47 1.444382006598231e-46 -3.46446803586367e-46 3.851859888844073e-33 -1.227202560565635e-30 3.697785493206447e-32 -7.010384997576768e-32 3.455310913223011e-30 -3.697785493206349e-32 -1.464034722985217e-45 4.372984369539262e-45 -1.813423139820924e-46 7.340663357108615e-46 -7.818800270459111e-46 1.73444045001835e-45 -6.039173261665943e-47 7.196999911173996e-47 -4.431818076392754e-46 3.932878462126418e-47 -1.720479086690369e-47 -6.945446375642312e-47 3.866343325621497e-47 2.628376373089328e-47 -7.047813264033704e-47 1.494901231035395e-46 5.002394501462568e-46 -2.211819708188103e-46
3.357462655907378e-33 -2.017072741945777e-31 -2.076316505786842e-31 -3.230767266605715e-32 3.045259638715281e-31 4.750629826608084e-31 5.374691596935596e-34 8.167116547826077e-32 -4.88207078991447e-31 5.080226837834214e-47 1.826998187092699e-46 -1.938614964176479e-45 -2.071211745536344e-32 1.401298464324817e-45 1 8.843696358911483e-47 -8.543664310631765e-46 3.090321228120561e-46 -3.590194689990605e-47 8.807022965141493e-46 4.713317136104294e-46 -2.863711606318464e-47 3.372695635677968e-46 -1.002383086765482e-45 -1.869459041136955e-31 4.044452883219575e-32 7.056607316232763e-31 -3.979315295213151e-31 2.532597876868564e-31 2.418968010148319e-31 -8.489629921652186e-47 3.080922456414848e-46 1.161476632412032e-46 2.208592971322532e-46 4.612009038679564e-46 -8.348968580203456e-46 9.957992564747742e-47 -7.126546383040373e-46 -5.428492036787077e-46 1.017181374155001e-46 -4.098744972681013e-46 -3.804734020110632e-46 1.050789719905956e-46 2.180638414340929e-46 -2.206821638180822e-46 1.263680440498107e-46 7.381474375984749e-46 -4.35355952567845e-46
3.880998575473286e-46 1.713795766799745e-33 -4.718083126832159e-33 -1.617095956208459e-32 4.266904912161865e-32 -2.083222010716397e-32 9.086544729606236e-46 2.853119474435831e-32 -2.361838011246561e-32 -2.850828566483149e-48 -2.621423214458004e-46 5.394900187811769e-47 2.287609717444809e-47 -3.116038237612006e-46 -1.505862323443101e-46 1 -1.906023760829398e-32 -3.622653617790118e-32 1.634288460783544e-47 9.474814135397431e-48 1.621195209837443e-48 3.164182948705652e-48 -3.150087720803363e-48 1.240635057897332e-47 4.890721978658644e-47 -5.930317470684693e-47 -4.503360268197788e-47 -2.215698452278274e-47 1.002256963859384e-46 -9.963569648267817e-47 -3.466673899890479e-33 -7.985071802550746e-31 -1.848892746611223e-32 3.466673899890258e-33 -7.792146301869359e-31 6.162975822034351e-33 2.286593737145431e-47 -1.490618888523818e-47 -4.739940163176165e-47 6.439901295299215e-48 -8.34579196607442e-48 -2.764524817345653e-49 3.404924806092542e-49 7.394075742649096e-48 2.604727477035803e-47 9.567651177313692e-48 1.597186566518545e-47 2.345899186048832e-47
4.503491098338236e-35 4.033518857462525e-34 -5.528321720028548e-32 -6.370434588234148e-31 8.694490363312011e-31 2.89947233016719e-32 3.587423642689733e-30 1.1326574558863e-30 -5.294852540902922e-32 -9.50007023254351e-48 -9.997403190788306e-46 -4.257937765070367e-46 1.458938038138623e-46 2.012600813010388e-44 -1.93632299180419e-45 1.881309203388272e-33 1 2.022577275656328e-45 9.874506066051184e-47 -1.005381807289458e-45 -9.17719724809243e-47 -3.476950552858728e-47 -5.441729560067102e-46 3.310653205729768e-46 -2.796349150139063e-45 8.209058727494488e-45 4.619258491577464e-45 -1.666517483649465e-45 2.138255237735626e-45 -2.569544635821486e-45 3.851859888843527e-33 3.505192498763755e-31 3.697785493206349e-32 2.850376317685781e-32 1.877589102781001e-30 -3.697785493206447e-32 2.261472501370117e-46 -5.468213035135775e-46 -4.915722127154564e-46 7.144499771409838e-47 -5.171670046484829e-48 -2.720473560166839e-46 2.422538886672313e-47 1.334557819327627e-46 1.104145829386971e-46 3.70282241616823e-47 2.873148188513363e-46 -2.827410876216871e-46
3.357462655907533e-33 -9.457441177249831e-32 -1.133544694598696e-31 -3.825968428625927e-31 -5.218072801767518e-32 -3.57538239014464e-32 -6.700444981730967e-33 -4.787893337925458e-32 -2.759575620578226e-31 -4.321702353962531e-47 1.220849640499146e-45 -7.013687723729468e-46 6.874765711425216e-47 8.902525406239998e-46 -9.945382276944193e-46 2.859168912095181e-32 -1.357507887314667e-45 1 1.127702243686577e-46 2.464172369613521e-46 -6.144583117769885e-47 2.175411995483742e-47 9.497753497883855e-47 -9.109420020452972e-46 4.437772594648878e-47 -4.268871457906846e-46 -8.420104212963383e-46 -8.208919724163769e-48 6.015005340293985e-47 9.686607134664095e-46 -1.869459041136951e-31 1.390521419848222e-31 3.112302790127724e-31 -3.979315295213154e-31 5.604456138160509e-32 6.363272536253359e-31 -1.558669754678766e-46 1.889016397776122e-46 1.750393608638754e-46 -6.529922342950891e-48 -4.983471556149413e-47 8.440056401521653e-47 -7.93980572751946e-48 -8.216678640976728e-48 1.766697473293726e-48 7.871184486729123e-48 -4.505581225946552e-47 1.132717684136198e-46
3.706782554276601e-46 6.198308763651307e-33 2.710903012914712e-33 -2.629264640603235e-33 -6.726987376878696e-32 1.330149039799062e-32 1.902307531655348e-49 1.122652655974341e-46 5.496050646983101e-48 -9.49386933798362e-46 2.282833568399543e-32 -3.160469937296188e-32 2.043715464122155e-48 -7.882741865175076e-48 -3.072426210192906e-47 1.841392101100641e-48 -3.100253945545969e-47 -7.799545556879765e-47 1 -1.906023760829396e-32 1.307727039841213e-32 3.946710771411554e-48 -1.605165211334175e-46 -1.313894080013889e-46 1.039575002402915e-47 -1.540755391836596e-47 -7.53638161926992e-48 -6.303821342077339e-48 -6.460866081937322e-48 -2.044817920767553e-48 -4.074779903010142e-49 -7.764093620109264e-48 -3.030349440600801e-48 1.312349460391331e-47 3.020089824249878e-47 2.250833136172628e-47 2.696301922148719e-33 -7.985071802550746e-31 -1.848892746611229e-32 3.466673899890172e-33 -7.792146301869359e-31 -6.162975822043835e-33 2.260902683825981e-47 -4.493616500502175e-47 -7.720433515887095e-47 1.85909466811483e-47 -5.332905909975109e-47 -4.620343832524833e-47
4.50349109836352e-35 2.797222621006797e-33 3.411002487466259e-32 6.554195388318575e-31 7.457561856505703e-32 1.288415491471816e-33 -7.223811850552771e-48 3.496966633350468e-45 3.947194872630015e-46 -2.00970183224771e-30 2.340883587966551e-30 -6.689045264657501e-32 -8.363868644342573e-47 1.92970516960066e-46 5.591262577964491e-46 7.243052608886519e-47 3.479748283375831e-46 1.924588213631567e-47 1.881309203371993e-33 1 4.201158481911317e-46 -1.066462262682924e-46 2.119625183232903e-44 7.06663271451735e-46 -1.281890566228374e-46 5.339837728023779e-46 4.22606864900809e-46 -7.197079190195561e-47 -2.183168067579497e-47 2.425266697936863e-46 5.066834862942491e-47 -3.208139924328362e-47 -1.285599825554866e-46 7.14071652539893e-47 2.289471501605343e-46 -6.610415319235339e-46 -9.475575326378187e-32 -1.227202560565635e-30 3.697785493206447e-32 -7.010384997576758e-32 3.455310913223011e-30 -3.6977854932063e-32 5.856267053951843e-46 1.730794417252457e-45 2.286282359081207e-45 -6.916329413569683e-46 1.449625261424446e-45 -8.771954583892454e-46
9.5204384779467e-33 9.104912367997342e-32 1.025389241651397e-31 3.230767266605688e-32 1.658507648478097e-31 3.019640103779303e-31 2.074345008756476e-47 4.25223071724008e-45 -1.06932686939888e-45 5.374691596925674e-34 8.167116547826256e-32 -9.377662638094074e-32 -6.670742052870458e-47 2.321694615203583e-46 3.302304307566443e-46 6.866700011413066e-47 3.423136149619068e-46 -4.470909073372688e-46 -2.071211745536382e-32 5.254869241218064e-45 1 1.331792023231324e-46 -1.250470420631688e-45 -7.936415373493947e-46 -1.947442661061037e-47 3.697634812648537e-47 2.480111829787886e-46 2.580220757834796e-47 -1.249450835401254e-46 -9.525733426776796e-47 4.959248626287294e-47 9.142791537439094e-47 -2.25859309061707e-46 3.052765558578581e-47 2.723299856300846e-46 -5.412722724996699e-46 -1.869459041136951e-31 4.044452883219657e-32 3.112302790127724e-31 -2.007163032160639e-31 1.546521745342308e-31 2.418968010148319e-31 2.249646063333259e-46 -1.706707422010049e-46 1.618840129603633e-46 5.619237283857026e-46 9.184419847719769e-47 3.225599362732605e-46
7.05083850175948e-46 -6.448886808049345e-33 1.79126334296137e-32 4.082286285023981e-32 -9.35857867534932e-33 -1.571897487609104e-32 2.398572686133588e-48 3.87650294161212e-46 7.739461915031733e-48 8.429686074453978e-46 3.879291456199246e-33 -2.361838011246523e-32 -4.94359654267599e-48 4.859804744881695e-47 8.404807973873962e-47 4.209995710175235e-48 6.057264782121628e-47 -4.686492537721088e-48 1.665647882660865e-47 -1.309862681397678e-46 -1.739920361279226e-46 1 -1.906023760830976e-32 1.307727039841096e-32 -6.825458869190945e-48 1.963512231828581e-47 5.293070066997568e-47 -8.487494688918289e-48 -9.458027364708177e-48 2.550607733242031e-47 3.061976156850025e-48 -1.219433273876922e-47 -1.785628830493231e-47 -3.817143088651441e-48 2.743763440142466e-47 -3.724626938015118e-47 7.86642325841557e-47 -4.664455332402116e-47 -1.623408265677308e-46 8.453734654826795e-48 1.008248737486087e-46 -1.986783966252596e-47 -3.466673899890479e-33 -7.985071802550746e-31 -6.16297582203392e-33 9.629649721929358e-33 7.985071802550746e-31 1.848892746611266e-32
-4.925877166532984e-32 -3.717936542024959e-32 1.657202531800481e-32 1.031473911433921e-30 6.025903776777334e-31 -9.973760784367329e-33 4.971424473252155e-48 2.902910232965878e-45 -1.412080157224508e-46 3.587423642689733e-30 1.1326574558863e-30 -5.294852540902922e-32 -7.730987279501547e-47 5.815363622470822e-46 6.986425780359441e-46 1.451018157759538e-46 4.173218341859356e-46 -2.895897619059065e-46 1.935321166372097e-46 2.096700226298581e-44 -3.377994794216656e-46 4.962797114407849e-33 1 -7.800196529933064e-46 -1.654009243749264e-46 4.41347752524098e-46 6.276934466355664e-46 -4.272352989863937e-47 -5.941576393349978e-47 2.255412500610439e-46 5.994487976671738e-47 -4.960872202088306e-47 -1.52262060004568e-46 2.587447848077616e-46 4.256034979040464e-46 -6.775164535965057e-46 -2.810107461932862e-45 1.348936857215273e-45 4.095188132752093e-45 3.603788078536434e-46 4.907127388321227e-45 -5.271169168067919e-47 3.851859888843527e-33 3.505192498763755e-31 1.3558546808469e-31 -2.080004339945507e-32 1.877589102781001e-30 -3.697785493206447e-32
3.357462655907552e-33 -2.011314529762887e-32 3.115026383097512e-32 3.82596842862593e-31 3.223421883646264e-31 1.300567072481399e-31 3.451685048866447e-48 -1.650478867809956e-46 -3.336797099322843e-46 -6.700444981730967e-33 -1.464865465318811e-31 -2.759575620578226e-31 8.47724345663003e-48 8.770688914237944e-47 8.378737786565224e-47 -5.063593521204576e-48 -1.890328080975583e-46 -3.299895920152847e-46 -1.105258498447235e-46 7.56153432991735e-47 2.318319307027783e-45 7.789549569726568e-32 7.444398091725591e-46 1 -4.079788843614073e-47 1.648220343137758e-46 -4.817391113446835e-47 2.269330315655925e-47 1.388648116401628e-46 -8.55017430757454e-47 -5.610481193073649e-47 9.683358200033797e-47 1.014367662774021e-46 -1.251034903114297e-47 -1.30929403725858e-46 2.111591031559863e-46 2.465423590603523e-46 -7.800203364389706e-46 3.067906244837594e-46 -5.569554483435804e-47 -8.593506657991831e-46 5.741526239626058e-46 -3.841611304189463e-31 1.39052141984823e-31 3.112302790127724e-31 -3.979315295213154e-31 5.604456138160673e-32 6.363272536253359e-31
-1.424301786992636e-47 4.122318801094944e-34 3.991979329359916e-32 -2.05624832299165e-33 -1.398432314191528e-31 -2.252692113754033e-32 -1.186124847492439e-31 3.292520675080265e-32 -1.109820857942335e-34 1.660430279173031e-48 -1.098901274528976e-46 1.554996175161877e-46 1.551793265746978e-34 8.335486394041084e-33 1.864041026477729e-31 -8.503019434500399e-48 7.130578134687444e-46 -1.517958830038309e-46 -1.537668387958687e-48 -7.636137316684032e-47 9.328395380241439e-47 -1.820026655107823e-48 -3.099806149780337e-47 1.499769652596041e-46 1 -6.897015879098709e-46 1.216193286934044e-31 2.990723105637857e-46 -1.390305476397271e-46 -7.171744099862639e-46 -1.175073371656679e-47 -4.015253567849552e-46 1.823395114807061e-46 6.364904858079899e-47 2.544349222672359e-46 -3.375320281050112e-46 -2.297915199139529e-47 6.998337156446681e-47 3.811329805557045e-48 -9.439480736477529e-48 2.555806433419007e-47 2.531049892950306e-47 -8.408651570687248e-48 -2.450279562074843e-47 1.009315653011527e-47 -2.270548630561278e-47 -1.046937528701252e-46 9.214480553953889e-47
