# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
5.691583095854408e-31 -2.086006711517582e-31 2.593397942274629e-33 -3.666223989440322e-32 -1.735034733043903e-30 2.044824762715692e-29 -1.233252937127059e-29 1.075342733173686e-33 4.041156649603182e-30 -1.381138640667233e-31 -1.994334867207105e-34 1 -1.914255841774154e-33 -1.657935434698178e-28 2.078451991617392e-33 4.589969612513715e-45 -1.056150079350917e-41 -2.904107424334048e-44 -1.332928856983398e-42 -4.451092425607901e-45 1.345076100380912e-31 1.671165005592342e-29 -4.383207806671279e-31 2.151731848182873e-30 -3.743506791531945e-32 -7.635870355426307e-32 -2.334207947951348e-29 -7.370096508421567e-31 1.7168650212422e-30 6.282467220706732e-33 1.917022552177599e-44 -1.688277224567618e-43 -1.063839412122442e-42 -5.597649865366755e-43 -8.076484052102756e-45 -2.476655835949537e-44 -1.842409139399367e-43 5.418066440465282e-43 -3.657092611958463e-43 -2.74617709606338e-45
-7.846655214425977e-34 2.822016618990056e-32 6.788924296755959e-31 -9.428164345220116e-31 3.174573212031653e-31 -5.359271364608725e-35 -6.198010246003921e-31 -2.216928033288329e-29 6.821081955146485e-30 -5.788886259195714e-31 -1.478453847288335e-31 -8.981651425404019e-33 1 -3.84632601468476e-33 -1.380877332963526e-29 -1.417976116100261e-44 2.593766142982792e-43 1.197648493741725e-43 7.935394400789469e-44 5.873020458931949e-45 -5.166272174419094e-31 2.994286580146274e-32 8.65387764792406e-30 -9.430417451257167e-31 4.371851196921289e-31 -4.759588186996661e-31 5.177323497688321e-32 -1.521066845150623e-29 3.769925709642312e-32 -1.461758988330479e-31 -6.920559701278334e-45 1.020143770587249e-44 8.016186345555106e-45 1.148371713124511e-43 -1.489964413082826e-44 3.171762405022334e-45 -3.510909184427505e-45 -5.253814908841061e-44 -2.119094754544305e-44 -2.925339313689955e-45
1.755686432619648e-32 -2.378622816903332e-32 -2.439123637814059e-30 -1.67886622429185e-31 3.603573389100231e-31 -1.065429762874644e-29 -7.26604664671425e-31 9.098113325498241e-31 3.057598528592482e-30 -1.98485431280096e-30 -1.84453508096188e-33 -1.156036901349701e-28 -7.937522413585665e-34 1 -1.668920387947726e-33 9.654612681760691e-45 7.701570081119002e-44 -7.467998643974222e-44 -2.438479720880626e-43 -1.112012868543694e-44 5.165051681428266e-31 1.741760498274294e-30 -3.190737376345867e-30 1.487784959527735e-31 -2.930777353470152e-31 8.01332656050838e-32 2.282937552213709e-30 7.055302152908897e-30 6.101128328233994e-31 1.423945850812236e-31 1.063811139406872e-45 1.571511406757478e-44 -6.755137930099588e-44 -4.344182932116977e-44 -2.701294453266789e-45 3.094810396921419e-45 1.218962107221991e-44 2.428058915177009e-44 4.798339653337427e-44 -5.612828181885846e-45
-5.76054059550412e-33 7.347454930974579e-31 1.688396707912272e-30 -2.989405833663779e-31 -1.145227389417383e-31 -4.148992804967807e-33 7.977625441835185e-33 1.215259086170955e-33 1.762781139327709e-32 2.803405531834482e-31 1.189664994480991e-30 -3.630675457848421e-34 -2.926925881593043e-29 4.424246327561059e-33 1 -2.988567213205306e-45 -6.478388173453555e-45 4.286094307370202e-45 -1.189563225427122e-44 3.908888261486503e-45 -1.128696028657527e-31 1.811271820782884e-31 -3.092252324127419e-31 -8.533767178707606e-31 1.639732538128759e-31 3.166475047659937e-32 4.177075176976676e-31 -1.305447946196498e-30 -2.179553394685615e-30 1.215244270224275e-31 -2.962670321961113e-46 1.657088685098309e-46 9.300718417259755e-46 4.786912876564055e-46 1.606046553320939e-45 -1.253076957466439e-45 -2.468575895434023e-45 1.798851899549497e-45 -2.558433645158453e-45 1.51489595753904e-45
7.409415138195251e-45 4.341299990592237e-31 -6.149432911387645e-31 2.627535295460049e-31 2.551640629277679e-31 3.193811162442957e-34 4.550186112034605e-32 -8.688525273652444e-32 -1.396650183585891e-31 4.471012412493066e-31 -6.787624521049973e-46 -1.655517440666774e-45 -1.88272926700774e-44 2.062855649431641e-45 9.837940738802235e-46 1 4.750927541366037e-32 -2.536515843860514e-31 2.573270204943877e-32 1.047648073793426e-30 3.357298890202256e-48 3.480830482378466e-46 -2.697778664569532e-45 -2.100512714496114e-45 4.605115962648544e-46 2.633148649053561e-46 -8.49374049607045e-46 -1.043886356510087e-45 2.573051560431963e-45 -4.459436855984377e-46 4.090899142644606e-33 1.231930918822445e-29 -6.045244647053469e-34 -4.740274417192814e-30 3.543044176813916e-33 5.313327238820406e-34 -1.231930918822302e-29 2.193384758589051e-34 -1.570612824575343e-30 -3.543044176817859e-33
5.691583095854424e-31 1.905249935754776e-31 8.199180980841906e-33 -2.673834620585023e-32 1.12246326841544e-30 -2.044824762715735e-29 -7.498089386225628e-30 6.411878183184155e-34 1.382466233066124e-30 4.668199997332538e-31 -3.914188573966664e-45 -6.09227023187804e-42 -3.02649663522335e-44 -1.735525633604988e-42 -1.593767852995096e-45 -2.485133677487733e-32 1 -3.735118863766017e-34 -1.657935434698178e-28 2.078451991617144e-33 1.952065458203528e-44 -2.673438969739478e-43 -9.557041505629078e-43 -5.963360083923995e-43 -4.24599975393454e-45 -2.527460756907533e-44 -2.104331243897586e-43 1.096065914018967e-42 -2.855364909222664e-43 -3.56545687337135e-45 3.58999968854688e-32 1.671165005592342e-29 -2.016042591109174e-30 2.151731848182873e-30 -3.743506791531285e-32 -2.705489697794963e-32 -2.334207947951348e-29 -2.314731461284152e-30 1.7168650212422e-30 3.200979309685091e-33
-1.555037499215691e-33 2.989155878305521e-31 -7.550880978583348e-31 -1.142482005324469e-30 5.856398423843519e-30 5.359271459791871e-35 -8.395773743592325e-31 -8.027510565236494e-30 -6.108893371376517e-30 -1.130329827015656e-30 -6.767251421589068e-45 -3.490570728546414e-44 4.950407463150229e-43 -4.767935400548259e-44 8.685655479701576e-45 -1.478453847287995e-31 -5.900163513834544e-33 1 -7.648381035785377e-34 -2.643054781317129e-29 -1.172956641512002e-44 -6.601336897510641e-45 6.009762966487341e-44 3.315374034972225e-44 3.72074889601563e-45 -2.472396871169744e-45 4.89084019169644e-45 3.734306526517755e-44 -8.832916028491962e-44 3.896914069629365e-45 -5.166272174419021e-31 2.994286580199831e-32 8.653877647923966e-30 6.346800653162839e-31 2.399698933868921e-31 -1.264819723920662e-30 5.177323497724027e-32 -1.521066845150605e-29 3.76992570964077e-32 5.103932747219627e-32
-7.09503896195975e-33 3.542380291173128e-32 -4.669421142412192e-30 1.426730331991684e-30 1.653864302302935e-30 1.065429762874722e-29 4.73976326007608e-30 1.21976298329756e-30 8.325799534831509e-31 1.641568686875122e-30 -4.183450861654215e-45 -4.547160581959958e-43 7.515817186881547e-44 -4.528687279551772e-44 7.07350029181952e-45 -4.926022991993088e-33 -6.511659220082505e-29 -7.937522423855154e-34 1 -1.668920387818976e-33 -6.770635203560014e-45 5.179867306028444e-45 -6.056547854448512e-45 2.151086825958687e-44 5.260676551288986e-45 -2.943598525453862e-45 9.072326830338846e-45 6.796108512055158e-44 2.322271165259187e-44 -5.369628208012377e-46 1.220747155323332e-31 -1.413683122609395e-30 -3.190737376345884e-30 1.487784959527735e-31 1.013527172634937e-31 8.013326560506894e-32 -8.725060686706957e-31 3.229885111998098e-29 -9.676089776186088e-31 -5.482064122402349e-32
-2.679052684497999e-33 1.695205382248404e-31 -8.636570569309628e-31 1.445156719065961e-31 -1.239760501906281e-32 -8.176958838290729e-33 1.13891118308502e-33 -1.213318460738073e-31 -5.8620907323418e-33 -2.018682261851794e-31 -1.557309036482582e-45 3.032466116295596e-45 2.313866726589958e-44 1.167542867082338e-44 3.087260347725036e-45 1.189664994481038e-30 -1.903811501516014e-33 -2.926925881593043e-29 1.342758416375078e-33 1 -1.348040721124432e-45 1.636944349109305e-45 2.735129213386579e-45 5.082230166711933e-45 1.495494253624081e-45 -1.685073192989911e-46 -2.949984508298112e-47 1.283054259728066e-45 1.314030096998038e-45 -1.642333367970375e-46 -1.128696028657526e-31 1.811271820790025e-31 -1.886947042854726e-30 2.302066903013256e-30 3.611884801181259e-31 3.166475047660147e-32 2.204922913938429e-31 2.722738642455146e-31 4.131333847082418e-30 1.215244270224275e-31
-2.929962408635175e-46 -7.812211443774479e-33 2.243780592491479e-31 1.528214909002652e-31 -2.059942364965121e-31 1.714567245906689e-31 -4.903419898610556e-32 1.856598018260015e-31 1.740829937588699e-31 1.368300847106535e-32 -4.069688400658351e-36 -9.341010450193275e-32 2.59099055528134e-31 7.975621571966104e-31 5.078725863213687e-32 -8.996056642591736e-47 -8.508168056599349e-46 -1.054168043650691e-45 -4.625369059188692e-45 2.166486707443609e-46 1 -7.206482265981484e-33 4.933402371474583e-32 5.349353372250327e-34 1.159158115389606e-30 3.585541141336798e-46 -7.519280163607332e-45 -1.018652436356884e-44 2.278535736224274e-45 -1.132906798137566e-46 -1.17935858120813e-46 -1.059406298811123e-46 2.323045832777033e-45 6.639068849889503e-46 1.567217197708586e-46 -1.442757026493852e-46 -5.107056516700452e-46 -1.211847003100387e-45 1.635301501800348e-46 6.81994457108006e-47
-1.269284859296557e-32 -5.305124769856146e-31 -1.055485164393073e-31 5.1308771940952e-32 -5.260998149868779e-32 -1.469753511430665e-30 7.272308224213574e-31 -2.729284988750213e-32 1.797448028864609e-31 -8.213981699444046e-32 -2.303240526693615e-29 -5.686324516545923e-31 3.408570204626858e-32 -3.744167750764695e-30 3.165475391854903e-31 -1.389412327432314e-46 5.988298539136264e-44 4.669964907471476e-45 1.469735554909109e-44 -5.661192477868748e-46 -5.789949913839868e-35 1 1.802452938023362e-34 -7.125065284158817e-29 4.105102311721574e-34 -1.146598770172686e-44 -1.156292786618656e-42 4.806178048336033e-44 -1.367524804212913e-43 -1.455117358131606e-45 -8.611545705451487e-46 7.041345137155407e-45 -1.858791524634944e-44 -2.448298208144027e-45 -2.333921455648766e-46 1.849708384011463e-46 6.845404257591932e-45 -1.424169445730411e-44 -7.128911132792153e-46 2.351755005156067e-47
-3.012532666586393e-33 -1.525893924734946e-32 3.086686645732508e-31 -4.464020794405749e-31 1.951639862899111e-30 1.508965058654155e-30 -4.87199441893102e-31 -2.417570462944088e-31 3.237787954437262e-30 5.874253475435334e-31 1.162496888169573e-32 -1.217418939149087e-30 -2.125131792300859e-29 -3.897454369072736e-29 -7.993612347629218e-31 1.505574786496417e-45 -1.881467933587511e-43 -5.110672474355058e-44 -9.086219282400679e-44 -1.710329817883822e-46 1.631176891375632e-31 -5.172771991319209e-34 1 2.812005307296326e-32 -1.969134531976872e-29 1.480826019697265e-44 1.02661723835185e-43 1.247235662235872e-43 -1.732584770787117e-43 7.476533972960262e-45 2.084992410001988e-45 -2.444601117526947e-44 -1.493833532579645e-43 -3.630385743208209e-44 -3.604149492875723e-45 -1.341138217706421e-45 -1.383066459666606e-44 4.105859179799334e-44 -1.510173351221943e-44 -1.700451820640334e-46
-3.372095866313805e-32 4.906915075962415e-32 -3.358875852907907e-31 6.114713670033325e-31 2.011032857576628e-30 1.971869792888563e-30 -3.466680280240842e-31 2.989299061881292e-30 1.170637394204141e-31 -6.441368374517633e-33 9.270151474081613e-31 9.21050831896422e-30 -2.160423527354809e-31 4.211731882443359e-31 -7.035322639267914e-30 -1.121296688807533e-45 -1.636769662965861e-44 7.411574235683658e-44 4.043177323125453e-44 -8.730304595678109e-46 -6.028121208534979e-34 -2.074232143684577e-29 -1.083783303849092e-32 1 -2.742389167648643e-34 -6.948455520702925e-45 -1.722293935019165e-43 -2.312703260419282e-44 -1.47953708196583e-43 -1.100558532812471e-45 -1.166164966565315e-46 4.561508135655455e-46 -5.169809710049561e-44 2.029108244048222e-44 -1.704772983469843e-45 1.6189976909397e-45 1.767700552737862e-44 2.789403356961108e-45 -7.26782459658946e-45 -6.476170618119876e-46
-1.105748015836897e-33 1.373911135162711e-31 1.008879083460449e-32 1.797075375141809e-31 -3.023938369771609e-31 -5.93169942523917e-33 -4.050985488682784e-32 1.358079069737111e-31 -4.508071104831757e-32 9.940597502046175e-32 9.036616591421056e-33 1.752546446367248e-33 8.925717486188318e-32 3.355360944668911e-32 3.009641103910655e-31 -1.346617794298176e-46 -2.451488451696598e-46 2.613418792548674e-45 -3.346512219976159e-45 -4.149564554380355e-46 2.679410362900369e-30 1.546091087633042e-33 -2.284661389693863e-29 2.975109718789992e-33 1 2.886699279817056e-46 9.071711102543805e-46 -2.595806160381282e-45 6.045182178993952e-46 1.990685319944704e-46 -7.949670049131683e-48 2.855676042134998e-46 6.155145611866605e-46 9.985718242823608e-46 -2.597783930606881e-46 -2.87282763072359e-47 1.277142734351652e-46 -1.755349062862759e-46 3.025535717410184e-46 1.859252125034312e-48
1.633797816156787e-47 -3.403555031918224e-32 -2.816489489806458e-32 -2.776394242977689e-32 1.94286070510796e-31 -1.414529094044773e-31 1.168766186497485e-31 -1.683974888893608e-31 1.09899401245889e-31 -5.608050762629761e-32 -1.885233060249261e-34 5.218899500464643e-33 8.549459720885309e-31 6.494229102518275e-31 1.586339188537434e-31 4.239744853783821e-46 1.351853470269041e-44 -1.378328471792557e-44 3.02572102864066e-45 1.44773711460894e-46 3.548502642549242e-46 3.414760932270239e-45 -7.369720291160332e-45 8.664483161385029e-45 -4.349510358430393e-46 1 -7.206482265988425e-33 2.465492500199988e-31 2.075679292735467e-33 1.159158115389606e-30 -9.688797687549114e-47 6.077996716145775e-46 -2.091989816679465e-46 -1.728551578061871e-45 -4.134181520351061e-47 9.619515310581151e-47 1.622607469219927e-45 -1.349173625658408e-45 1.460168808268914e-45 -7.941551565695015e-47
-1.269284859296541e-32 -5.580696734377539e-32 -2.090414291150616e-31 -7.236953184885967e-33 2.266244100927864e-31 2.357040801793728e-30 -2.534792597768538e-30 -4.700850649189802e-33 -1.266651998388131e-31 9.298776120120641e-33 4.827595423400851e-29 3.591299578571319e-29 -4.051555565561121e-33 -3.186074521307293e-30 1.864706152846209e-31 3.621126055711416e-46 -3.410279436976986e-44 4.743980769240359e-45 -2.013616837097149e-44 -1.391853480509898e-45 1.429181662766543e-45 6.042890446204771e-43 5.755895874416046e-45 5.691437533796619e-43 9.410202866891024e-46 -3.139387410118619e-33 1 -1.234770112828071e-35 -7.125065284158817e-29 1.951254186768682e-33 -3.457681817539985e-46 -2.413350550994919e-45 -1.826260295252312e-44 -5.743723831388218e-45 -9.310218400455442e-46 -4.552016482895008e-46 -9.490572738048987e-46 1.713956563829741e-45 -9.248760480292973e-45 -1.90709276498413e-46
-3.0125326665849e-33 2.137248122146772e-32 8.081722566954974e-32 -9.656105827809082e-32 -1.266031658577455e-31 7.343354292542224e-30 -4.528043134777002e-30 -2.478635309438258e-30 -1.054002687524653e-31 7.810658088773217e-32 7.009827624242947e-34 3.524554023646776e-30 -1.147639862528702e-29 1.302352088402293e-29 -3.540693854562406e-30 -1.932742332709374e-45 3.037877265316493e-43 2.048419466645759e-44 8.113740233283235e-44 5.154984187418266e-47 3.285719857715345e-45 7.082581395975343e-44 -1.809457260796305e-43 -1.17771750448002e-43 -2.683273749238311e-45 1.631176891375205e-31 -6.68025302161179e-33 1 3.468149784825586e-33 -7.069570836232627e-30 -1.683276064392988e-45 1.023841309643798e-44 9.835280041934908e-44 5.373310297058743e-44 2.896008700441345e-46 1.1020710533041e-45 -2.773204465202782e-45 -1.209521012639624e-44 4.556389651728575e-44 -1.869395251197854e-46
-1.323285718157703e-31 9.83205217184125e-32 -1.73455314179301e-31 -1.140928811716392e-32 -4.166883462481016e-31 -1.35070393067074e-30 -3.831133781728359e-30 2.144144295545582e-30 1.843372002307064e-30 5.968885057334357e-31 5.38387209436052e-30 -3.893723728667332e-30 9.917785586098652e-31 3.690368163883319e-30 -1.966269563597238e-30 -8.617302800352798e-46 -1.75184208090562e-43 1.327627689321951e-43 5.152019158968785e-44 -7.529131131590787e-46 -2.619917806979295e-45 3.965663904158259e-43 -2.514318775446058e-44 5.447879152072971e-44 -1.204033549853023e-45 -6.02812120852697e-34 -2.074232143684577e-29 1.488118605577037e-33 1 -2.742389167630993e-34 -3.454327843813128e-45 2.670328400432631e-45 -3.652419788578196e-44 7.120190262215588e-45 1.589903046949911e-45 -1.4265355952857e-45 6.572947318988758e-45 -1.910220620615523e-44 1.111883946503194e-44 2.266259072098217e-45
4.349959396762847e-34 -9.988345563224044e-32 -1.104744236840397e-31 -1.681515216286169e-31 4.745181551394469e-32 7.336025790861545e-33 -1.175542576549778e-32 -2.691188638337021e-31 4.729722681197675e-31 -1.204148540070472e-31 -2.873640769857489e-33 -1.728727502845055e-32 6.152378366287388e-32 -3.067764738870912e-31 -5.042671993572229e-31 -1.762628421367942e-46 3.28063819859927e-45 8.010483088615003e-47 -3.65481817518635e-46 -3.678647076466939e-46 3.812921160950621e-46 2.297269443904772e-45 2.365387079890123e-45 -7.361574926404253e-46 2.862087502583847e-46 1.101688552458346e-30 7.757191098781477e-34 2.396935070133744e-30 -1.06378192229585e-34 1 1.339220923274487e-46 4.915397635697015e-46 -1.04702792266506e-45 -2.04842748178071e-46 1.503187515382948e-46 8.453251436265544e-47 6.275645212290727e-47 -2.989530587794063e-45 -1.39445206716293e-46 -1.071697390585425e-46
