# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 20
# columns: 20
4.057766979907831e-48 -5.589012194876742e-34 -7.511742992095961e-32 -1.453306814959709e-31 6.143846696994998e-32 -3.998773388490129e-35 -8.141322610503493e-33 -1.085288141463118e-30 1.244655744512611e-31 -2.169170367065502e-31 1 -2.50234591806639e-33 -1.192377480157187e-31 3.503994927255316e-35 -1.729704416162178e-31 -1.096690947446839e-45 -5.532615643720071e-45 3.379282527200069e-44 9.06464944110116e-45 7.006492321624085e-46
2.487379813314316e-31 -1.992703809672575e-32 -2.452389862536727e-32 -1.50680172890168e-32 3.850299666691721e-32 -1.745477716922029e-29 3.145548592447076e-29 -4.666708289279542e-32 -3.59671120093165e-30 -1.41700320336212e-31 3.037772794813727e-33 1 3.651537049230711e-34 -7.047080442710693e-29 -1.486920574297751e-34 -1.370010467529664e-44 -3.389389442190122e-42 1.32051910369583e-43 7.174648137343063e-43 4.379057701015053e-45
-5.597103050177527e-36 -2.826753505630507e-31 1.331901181938898e-31 -1.898650446715538e-30 -4.821833905118205e-30 1.351780977492808e-34 -1.96851932478703e-30 4.774498458648205e-30 -1.334230077329421e-30 -3.258298898293181e-31 -7.809474275159715e-32 1.044693203945783e-32 1 1.570714011171053e-32 -5.180314948463343e-30 -2.845033971071564e-45 8.782626725645406e-44 -6.500766366175222e-43 1.057542434795135e-43 -2.013627212949474e-61
2.111553412212512e-31 -7.570849166313842e-32 -1.350423125831413e-30 -8.648205992548766e-31 3.461731431455828e-30 -1.021541400431856e-30 -2.091733258917267e-30 -6.62456027598828e-31 2.290872260552495e-31 1.770548679399726e-31 8.171322034525954e-33 -7.078609983482239e-29 -2.272218537875085e-34 1 2.530720020491383e-33 -4.322763317567412e-45 -2.923499834232156e-43 9.788346867493195e-44 -3.587324068671532e-43 4.203895392974451e-45
-3.312593608922726e-33 1.92775064299566e-31 -4.390835533425526e-31 -2.722762427518414e-31 9.600521454288277e-34 9.929430595335787e-34 -3.092550543011874e-32 9.648831698283354e-33 -1.407691221132732e-32 -4.93842729758809e-31 1.693689663258722e-31 -8.409174819137455e-34 -1.784971541656752e-29 8.540926939732328e-33 1 1.757473890134438e-46 1.485641932887704e-46 2.466318229598604e-45 6.918911167603784e-45 7.006492321624085e-46
-5.452041704522447e-47 -4.2816534525179e-32 1.662275476129593e-31 1.572076447361316e-31 -1.124876241095292e-31 7.60245252878983e-35 1.215185295444754e-31 -9.663969752834449e-31 6.995737416900488e-31 1.385643262038052e-31 -8.353010270362242e-46 -4.623540054249621e-46 2.059540072311045e-44 -1.910657162466058e-45 -2.782422542600781e-47 1 5.973340227300142e-33 -8.958941265091841e-32 -1.925929944387236e-34 -5.305117607317364e-31
2.407288658573652e-32 -3.51088019301086e-60 3.894214481086452e-32 -3.386628289230675e-61 1.996155699655911e-30 -2.524354896707238e-29 1.2626025609921e-29 2.465190328815662e-32 -9.97045069502204e-31 -4.745299504717167e-59 6.305843089461677e-45 5.739718509874451e-42 -8.127531093083939e-44 3.797938928976927e-59 -1.401298464324817e-45 -4.203895392974451e-45 1 1.472636330119579e-60 2.978783486643207e-29 7.670670559773591e-62
3.552131161471575e-62 9.319059521800051e-32 1.609317150993228e-60 6.665668438308629e-31 -6.310887241768094e-30 -1.414965164634641e-32 1.577721810442024e-30 6.762664455848561e-30 -1.887304105453804e-59 -6.766231887745534e-31 2.242077542919707e-44 -1.272554167914975e-43 -7.174648137343063e-43 1.254162125570711e-43 -1.121038771459854e-44 -2.041717437978263e-31 6.162975822039155e-33 1 1.772642557370894e-43 1.48943570676102e-30
1.053458493123851e-31 -1.97215226305253e-31 -2.3224072476789e-31 2.348704764548139e-60 -2.222778425090128e-30 2.124224895359967e-58 -2.705801201091753e-30 -7.888609052210118e-31 -2.71581106448632e-30 -6.310887241768094e-30 -1.313717310304516e-45 -6.36917928806429e-60 4.519187547447535e-44 -3.587324068671532e-43 -2.802596928649633e-45 6.162975822039155e-33 -3.357853695773626e-29 5.74532370373175e-44 1 -2.581274292683793e-61
3.28429327576129e-47 1.501153575210274e-31 -3.944304526105059e-31 2.050621578453609e-31 -7.174648137343063e-43 -2.325939442209336e-33 2.465190328815662e-32 -6.826613171166544e-32 -1.269357847262386e-60 -1.671707196617218e-31 7.006492321624085e-46 -1.401298464324817e-45 1.121038771459854e-44 -1.401298464324817e-45 1.401298464324817e-45 -1.060314557830808e-30 1.399263112107493e-61 -1.231507495262766e-29 -1.091660590528604e-61 1
