# Created from matlab git hash 3ae59ce25447bd7b10fad265869e11fec713597b
# name: foo
# type: matrix
# rows: 40
# columns: 40
0 3.872983346207271 0 5.91607978309948 0 6.708203932499112 0 -4.999999999999791 0 2.236067977499755 14.23024947075731 -4.183300132670148 5.892556509887898 2.738612787525858 10.01387925719962 4.743416490252399 4.183300132670037 -3.535533905932601 -2.738612787525832 1.581138830084162 0 51.27269145353091 0 7.745966692415516 0 -6.708203932499123 5.916079783099129 4.999999999999811 -3.872983346207421 -2.236067977499752 0 0 0 0 0 6.708203932499123 5.916079783099129 -4.999999999999811 -3.872983346207421 2.236067977499752
0 -3.000000000000053 0 -4.582575694955878 0 -5.196152422706551 0 3.872983346207385 0 -1.732050807568895 3.674234614174779 3.240370349203831 10.04158022092794 -2.121320343559465 5.307227776030314 -3.674234614174779 -3.240370349203793 2.738612787525831 2.121320343559727 -1.224744871391615 10.39230484541349 0 -7.745966692415381 0 -38.10511776651501 -5.196152422706644 4.582575694955641 3.872983346207422 -3.000000000000122 -1.732050807568916 0 0 0 0 0 -5.196152422706644 -4.582575694955641 3.872983346207422 3.000000000000122 -1.732050807568916
0 -1.73205080756888 0 -2.645751311064577 0 -2.999999999999909 0 2.236067977499706 0 -0.9999999999999898 -6.363961030678786 1.870828693386809 -2.635231383473696 -1.224744871391647 -4.478342947514761 -2.121320343559611 -1.870828693386858 1.581138830084162 1.224744871391616 -0.7071067811865499 0 29.98518152540025 0 38.10511776651524 0 2.999999999999953 -2.645751311064428 -2.236067977499753 1.732050807568917 1.000000000000004 0 0 0 0 0 -2.999999999999953 -2.645751311064428 2.236067977499753 1.732050807568917 -1.000000000000004
0 0 0 0 0 -8.999999999999542 0 -8.944271909998896 0 -7.999999999999845 19.09188309203602 5.612486080160362 7.90569415042093 -3.674234614174877 13.43502884254401 6.363961030678707 -5.612486080160461 -4.743416490252391 3.674234614174774 2.121320343559608 -8.999999999999682 -7.937253933193128 6.708203932499123 5.196152422706644 -2.999999999999954 0 15.87450786638631 0 -10.39230484541288 0 8.999999999999682 -7.937253933193128 -6.708203932499123 5.196152422706644 2.999999999999954 0 0 0 0 0
0 0 0 0 0 -7.93725393319311 0 -7.888106377465649 0 -7.055336829505055 -5.612486080160458 4.949747468305222 -15.33876715312362 -3.240370349203692 -8.106924338009621 5.612486080160459 -4.949747468305207 -4.183300132670029 3.240370349203788 1.870828693386855 7.937253933193128 6.999999999999112 -5.916079783099129 -4.582575694955641 2.645751311064428 -15.87450786638622 0 -51.27269145353024 0 -29.98518152540005 7.937253933193128 -6.999999999999112 -5.916079783099129 4.582575694955641 2.645751311064428 0 0 0 0 0
0 0 0 0 0 6.708203932499112 0 6.666666666666559 0 5.96284793999927 -14.23024947075731 -4.183300132670148 -5.892556509887899 2.738612787525859 -10.01387925719963 -4.743416490252399 4.183300132670037 3.535533905932601 -2.738612787525832 -1.581138830084162 6.708203932499123 5.916079783099129 -4.999999999999811 -3.872983346207421 2.236067977499752 0 51.27269145353091 0 7.745966692415516 0 -6.708203932499123 5.916079783099129 4.999999999999811 -3.872983346207421 -2.236067977499752 0 0 0 0 0
0 0 0 0 0 5.196152422706552 0 5.163977794943308 0 4.618802153517061 3.674234614174779 -3.240370349203832 10.04158022092794 2.121320343559467 5.307227776030314 -3.674234614174779 3.240370349203793 2.738612787525831 -2.121320343559727 -1.224744871391615 -5.196152422706644 -4.582575694955641 3.872983346207422 3.000000000000122 -1.732050807568916 10.39230484541349 0 -7.745966692415381 0 -38.10511776651501 -5.196152422706644 4.582575694955641 3.872983346207422 -3.000000000000122 -1.732050807568916 0 0 0 0 0
0 0 0 0 0 -2.999999999999909 0 -2.981423969999694 0 -2.666666666666667 6.363961030678785 1.870828693386809 2.635231383473697 -1.224744871391645 4.47834294751476 2.121320343559611 -1.870828693386858 -1.581138830084162 1.224744871391616 0.7071067811865499 -2.999999999999953 -2.645751311064428 2.236067977499753 1.732050807568917 -1.000000000000004 0 29.98518152540025 0 38.10511776651524 0 2.999999999999953 -2.645751311064428 -2.236067977499753 1.732050807568917 1.000000000000004 0 0 0 0 0
0 0 0 0 0 8.99999999999954 0 8.944271909998895 0 7.999999999999845 -6.363961030678707 -5.612486080160461 4.743416490252391 3.674234614174774 -2.121320343559608 -19.09188309203602 5.612486080160362 -7.905694150420931 -3.674234614174875 -13.43502884254401 0 0 0 0 0 -8.999999999999682 -7.937253933193128 6.708203932499123 5.196152422706644 -2.999999999999954 0 15.87450786638631 0 -10.39230484541288 0 8.999999999999682 -7.937253933193128 -6.708203932499123 5.196152422706644 2.999999999999954
0 0 0 0 0 -7.937253933193108 0 -7.888106377465648 0 -7.055336829505054 5.612486080160459 4.949747468305207 -4.183300132670029 -3.240370349203788 1.870828693386855 -5.612486080160463 -4.949747468305218 -15.33876715312363 3.240370349203691 -8.106924338009623 0 0 0 0 0 7.937253933193128 6.999999999999112 -5.916079783099129 -4.582575694955641 2.645751311064428 -15.87450786638622 0 -51.27269145353024 0 -29.98518152540005 7.937253933193128 -6.999999999999112 -5.916079783099129 4.582575694955641 2.645751311064428
0 0 0 0 0 -6.708203932499112 0 -6.666666666666559 0 -5.962847939999269 4.743416490252399 4.183300132670037 -3.535533905932601 -2.738612787525832 1.581138830084162 14.23024947075731 -4.183300132670148 5.892556509887898 2.738612787525858 10.01387925719962 0 0 0 0 0 6.708203932499123 5.916079783099129 -4.999999999999811 -3.872983346207421 2.236067977499752 0 51.27269145353091 0 7.745966692415516 0 -6.708203932499123 5.916079783099129 4.999999999999811 -3.872983346207421 -2.236067977499752
0 0 0 0 0 5.196152422706553 0 5.163977794943309 0 4.618802153517063 -3.674234614174779 -3.240370349203793 2.738612787525831 2.121320343559727 -1.224744871391615 3.674234614174779 3.240370349203831 10.04158022092794 -2.121320343559465 5.307227776030314 0 0 0 0 0 -5.196152422706644 -4.582575694955641 3.872983346207422 3.000000000000122 -1.732050807568916 10.39230484541349 0 -7.745966692415381 0 -38.10511776651501 -5.196152422706644 4.582575694955641 3.872983346207422 -3.000000000000122 -1.732050807568916
0 0 0 0 0 2.999999999999908 0 2.981423969999693 0 2.666666666666667 -2.121320343559611 -1.870828693386858 1.581138830084162 1.224744871391616 -0.7071067811865499 -6.363961030678786 1.870828693386809 -2.635231383473696 -1.224744871391647 -4.478342947514761 0 0 0 0 0 -2.999999999999953 -2.645751311064428 2.236067977499753 1.732050807568917 -1.000000000000004 0 29.98518152540025 0 38.10511776651524 0 2.999999999999953 -2.645751311064428 -2.236067977499753 1.732050807568917 1.000000000000004
0 5.196152422706543 0 7.937253933193574 0 8.99999999999954 0 -6.70820393249898 0 2.999999999999907 6.363961030678707 -5.612486080160461 -4.743416490252391 3.674234614174774 2.121320343559608 19.09188309203602 5.612486080160362 7.90569415042093 -3.674234614174877 13.43502884254401 8.999999999999682 -7.937253933193128 -6.708203932499123 5.196152422706644 2.999999999999954 0 0 0 0 0 -8.999999999999682 -7.937253933193128 6.708203932499123 5.196152422706644 -2.999999999999954 0 15.87450786638631 0 -10.39230484541288 0
0 4.582575694955533 0 6.999999999999466 0 7.93725393319311 0 -5.916079783099103 0 2.645751311064398 5.612486080160459 -4.949747468305207 -4.183300132670029 3.240370349203788 1.870828693386855 -5.612486080160458 4.949747468305222 -15.33876715312362 -3.240370349203692 -8.106924338009621 7.937253933193128 -6.999999999999112 -5.916079783099129 4.582575694955641 2.645751311064428 0 0 0 0 0 7.937253933193128 6.999999999999112 -5.916079783099129 -4.582575694955641 2.645751311064428 -15.87450786638622 0 -51.27269145353024 0 -29.98518152540005
0 -3.872983346207272 0 -5.916079783099481 0 -6.708203932499113 0 4.999999999999793 0 -2.236067977499755 -4.743416490252399 4.183300132670037 3.535533905932601 -2.738612787525832 -1.581138830084162 -14.23024947075731 -4.183300132670148 -5.892556509887899 2.738612787525859 -10.01387925719963 -6.708203932499123 5.916079783099129 4.999999999999811 -3.872983346207421 -2.236067977499752 0 0 0 0 0 6.708203932499123 5.916079783099129 -4.999999999999811 -3.872983346207421 2.236067977499752 0 51.27269145353091 0 7.745966692415516 0
0 -3.000000000000052 0 -4.58257569495588 0 -5.196152422706552 0 3.872983346207385 0 -1.732050807568897 -3.674234614174779 3.240370349203793 2.738612787525831 -2.121320343559727 -1.224744871391615 3.674234614174779 -3.240370349203832 10.04158022092794 2.121320343559467 5.307227776030314 -5.196152422706644 4.582575694955641 3.872983346207422 -3.000000000000122 -1.732050807568916 0 0 0 0 0 -5.196152422706644 -4.582575694955641 3.872983346207422 3.000000000000122 -1.732050807568916 10.39230484541349 0 -7.745966692415381 0 -38.10511776651501
0 1.73205080756888 0 2.645751311064578 0 2.999999999999908 0 -2.236067977499706 0 0.9999999999999899 2.121320343559611 -1.870828693386858 -1.581138830084162 1.224744871391616 0.7071067811865499 6.363961030678785 1.870828693386809 2.635231383473697 -1.224744871391645 4.47834294751476 2.999999999999953 -2.645751311064428 -2.236067977499753 1.732050807568917 1.000000000000004 0 0 0 0 0 -2.999999999999953 -2.645751311064428 2.236067977499753 1.732050807568917 -1.000000000000004 0 29.98518152540025 0 38.10511776651524 0
