# Created from matlab git hash 2d9b8698ad4e766359d29a82aa184e36c27e23f7
# name: foo
# type: matrix
# rows: 24
# columns: 24
-9.67341446017908e-10 2.051375372414016e-09 -3.483217399898317e-09 -3.631187860019922e-08 -3.660338409141871e-08 -5.487769262452383e-09 0 0 0 3.062509870339392e-07 -2.227636281427453e-06 -1.071519967041635e-07 0 0 0 0 0 0 1.238289521684743e-07 -1.316553649522145e-08 -1.099325543402504e-07 6.848146820582866e-08 -5.470812845808498e-09 -6.098923270735392e-08
-4.932281338126891e-09 9.976607880048529e-09 -1.580129234934567e-08 -1.735703908081373e-07 -1.75182852657396e-07 -2.71445544116897e-08 0 0 0 4.267536179014762e-08 -1.071519967041635e-07 -2.199490243459083e-06 0 0 0 0 0 0 1.001986309241312e-08 -1.023541895393159e-09 -8.901030818094819e-09 4.413556974696041e-09 -3.455280755521662e-10 -3.931392467941793e-09
-3.689904932765157e-08 5.504865238839014e-08 -2.443369458315699e-08 -8.114390172492402e-08 9.011381415430526e-08 -2.154896416958631e-08 -6.149094178957555e-07 6.054461523972116e-07 -8.766538769603356e-09 0 0 0 -7.942682107825133e-06 1.04590130381371e-06 -2.927437753601202e-08 0 0 0 0 0 0 0 0 0
1.057411313925931e-08 -2.315437959424109e-08 3.763053383159538e-08 -4.210238954933272e-08 3.376699889344931e-08 1.895633559644299e-08 -3.18245766911529e-08 1.749466248595609e-08 3.866255957516329e-08 0 0 0 1.04590130381371e-06 -7.968197484153912e-06 -3.429991917564408e-07 0 0 0 0 0 0 0 0 0
3.29172891073795e-08 -4.754146573318405e-08 1.554601474473349e-08 8.525466286154957e-08 -9.206460093356618e-08 1.650965590141077e-08 5.870120580562228e-07 -5.751328453120708e-07 1.442818795642184e-10 0 0 0 -2.927437753601181e-08 -3.429991917564409e-07 -7.984830026308776e-06 0 0 0 0 0 0 0 0 0
3.461994936754454e-09 -8.64282981176877e-09 1.788339683696211e-08 -2.781028354670672e-08 2.41048641330419e-08 8.045830481645554e-09 3.138302668597886e-07 3.139676261362463e-07 3.744504575267152e-08 0 0 0 0 0 0 -4.172209900543303e-06 4.897245892962473e-07 5.42467131178501e-08 0 0 0 0 0 0
-3.135001610989877e-10 1.020422258458492e-09 -2.616616167838561e-09 4.665330858659469e-09 -4.142725602605703e-09 -1.140422874626321e-09 -4.577330459091151e-08 -4.557092773538604e-08 -4.555671531171134e-09 0 0 0 0 0 0 4.897245892962478e-07 -4.135987894053789e-06 -1.700604019012066e-07 0 0 0 0 0 0
-3.095377737273128e-09 7.681468192455208e-09 -1.57949900008375e-08 2.444398834549519e-08 -2.116739372541368e-08 -7.113937711510352e-09 -2.772032838923197e-07 -2.773686379995749e-07 -3.325382991714893e-08 0 0 0 0 0 0 5.42467131178501e-08 -1.700604019012069e-07 -4.100035424532746e-06 0 0 0 0 0 0
8.635489491951451e-10 -1.796010879941682e-09 2.966919694365759e-09 3.157238168960257e-08 3.184176022466168e-08 4.837879993395773e-09 0 0 0 -1.310593899771687e-07 1.238289521684743e-07 1.001986309241312e-08 0 0 0 0 0 0 -2.610351306714772e-06 2.056689736528898e-07 1.650630542739919e-08 0 0 0
-8.373304046305361e-11 1.847579677805081e-10 -3.309786953981771e-10 -3.316742157493183e-09 -3.340058238887591e-09 -4.874762682251216e-10 0 0 0 1.392012133297508e-08 -1.31655364952214e-08 -1.023541895393207e-09 0 0 0 0 0 0 2.056689736528898e-07 -2.599336372086113e-06 -7.114718241687885e-08 0 0 0
-7.677213210087228e-10 1.595293251753173e-09 -2.631878955023149e-09 -2.803463539746136e-08 -2.827449871222803e-08 -4.298571607025682e-09 0 0 0 1.163534784402772e-07 -1.099325543402505e-07 -8.901030818094607e-09 0 0 0 0 0 0 1.65063054273992e-08 -7.114718241687859e-08 -2.588394129298155e-06 0 0 0
2.642825269246805e-10 -5.194545747370677e-10 7.855397503152014e-10 8.938697921803663e-09 9.02902202539619e-09 1.428286769518047e-09 0 0 0 6.946720342899476e-08 6.848146820582871e-08 4.41355697469608e-09 0 0 0 0 0 0 0 0 0 -1.884596154702266e-06 1.093958440919352e-07 6.593655197907579e-09
-2.027388494009497e-11 4.126779075651755e-11 -6.59707664978958e-11 -7.195433533433168e-10 -7.261076011672417e-10 -1.120256801865969e-10 0 0 0 -5.55148875276193e-09 -5.470812845808577e-09 -3.455280755521662e-10 0 0 0 0 0 0 0 0 0 1.093958440919354e-07 -1.880203588904405e-06 -3.775438761840871e-08
-2.354518692263983e-10 4.626466268922691e-10 -6.992775345842565e-10 -7.960214655661247e-09 -8.040721661908466e-09 -1.272231202180495e-09 0 0 0 -6.18669315247472e-08 -6.098923270735381e-08 -3.931392467941793e-09 0 0 0 0 0 0 0 0 0 6.593655197907576e-09 -3.775438761840865e-08 -1.875828611824948e-06
