# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
0 0 0 0 0 1600.000000000031 2549.578788741439 2719.058660639805 2201.265090805799 960.0000000000518 -3200.000000000054 221.7025033688335 -6296.767424639535 2031.93700689765 -5760.000000000171 1600.000000000023 -2771.281292110243 3577.708763999714 -4233.202097703405 4800.000000000068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -2771.28129211025 -4416.000000000077 -4709.54774898831 -3812.702978203352 -1662.768775266206 221.7025033688234 -9600.000000000149 1982.967473258227 -11731.39377908718 7316.182611171014 2549.578788741426 -4416.000000000067 5701.031485617405 -6745.551422975101 7648.736366224279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3577.708763999733 5701.031485617432 6080.000000000133 4922.178379539015 2146.625258399913 -6296.767424639526 1982.967473258238 -16000.00000000027 6815.323910130858 -15455.70186047889 2719.058660639794 -4709.547748988305 6080.00000000011 -7193.953016249265 8157.175981919381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -4233.202097703408 -6745.551422975102 -7193.953016249259 -5824.000000000134 -2539.921258622132 2031.937006897615 -11731.39377908715 6815.323910130795 -22400.00000000027 16255.49605518094 2201.265090805793 -3812.702978203351 4922.178379538999 -5824.000000000142 6603.795272417379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 4800.000000000084 7648.736366224301 8157.175981919396 6603.795272417387 2880.000000000148 -5760.000000000144 7316.182611170985 -15455.70186047885 16255.49605518096 -28800.00000000031 960.0000000000604 -1662.768775266227 2146.625258399934 -2539.921258622167 2880.000000000181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 1600.000000000031 2549.578788741439 2719.058660639805 2201.265090805799 960.0000000000518 -3200.000000000054 221.7025033688335 -6296.767424639535 2031.93700689765 -5760.000000000171 1600.000000000023 -2771.281292110243 3577.708763999714 -4233.202097703405 4800.000000000068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -2771.28129211025 -4416.000000000077 -4709.54774898831 -3812.702978203352 -1662.768775266206 221.7025033688234 -9600.000000000149 1982.967473258227 -11731.39377908718 7316.182611171014 2549.578788741426 -4416.000000000067 5701.031485617405 -6745.551422975101 7648.736366224279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 3577.708763999733 5701.031485617432 6080.000000000133 4922.178379539015 2146.625258399913 -6296.767424639526 1982.967473258238 -16000.00000000027 6815.323910130858 -15455.70186047889 2719.058660639794 -4709.547748988305 6080.00000000011 -7193.953016249265 8157.175981919381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 -4233.202097703408 -6745.551422975102 -7193.953016249259 -5824.000000000134 -2539.921258622132 2031.937006897615 -11731.39377908715 6815.323910130795 -22400.00000000027 16255.49605518094 2201.265090805793 -3812.702978203351 4922.178379538999 -5824.000000000142 6603.795272417379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 4800.000000000084 7648.736366224301 8157.175981919396 6603.795272417387 2880.000000000148 -5760.000000000144 7316.182611170985 -15455.70186047885 16255.49605518096 -28800.00000000031 960.0000000000604 -1662.768775266227 2146.625258399934 -2539.921258622167 2880.000000000181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600.000000000031 2549.578788741439 2719.058660639805 2201.265090805799 960.0000000000518 -3200.000000000054 221.7025033688335 -6296.767424639535 2031.93700689765 -5760.000000000171 1600.000000000023 -2771.281292110243 3577.708763999714 -4233.202097703405 4800.000000000068 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2771.28129211025 -4416.000000000077 -4709.54774898831 -3812.702978203352 -1662.768775266206 221.7025033688234 -9600.000000000149 1982.967473258227 -11731.39377908718 7316.182611171014 2549.578788741426 -4416.000000000067 5701.031485617405 -6745.551422975101 7648.736366224279 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3577.708763999733 5701.031485617432 6080.000000000133 4922.178379539015 2146.625258399913 -6296.767424639526 1982.967473258238 -16000.00000000027 6815.323910130858 -15455.70186047889 2719.058660639794 -4709.547748988305 6080.00000000011 -7193.953016249265 8157.175981919381 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4233.202097703408 -6745.551422975102 -7193.953016249259 -5824.000000000134 -2539.921258622132 2031.937006897615 -11731.39377908715 6815.323910130795 -22400.00000000027 16255.49605518094 2201.265090805793 -3812.702978203351 4922.178379538999 -5824.000000000142 6603.795272417379 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4800.000000000084 7648.736366224301 8157.175981919396 6603.795272417387 2880.000000000148 -5760.000000000144 7316.182611170985 -15455.70186047885 16255.49605518096 -28800.00000000031 960.0000000000604 -1662.768775266227 2146.625258399934 -2539.921258622167 2880.000000000181 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600.000000000031 2549.578788741439 2719.058660639805 2201.265090805799 960.0000000000518 -3200.000000000054 221.7025033688335 -6296.767424639535 2031.93700689765 -5760.000000000171 1600.000000000023 -2771.281292110243 3577.708763999714 -4233.202097703405 4800.000000000068 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2771.28129211025 -4416.000000000077 -4709.54774898831 -3812.702978203352 -1662.768775266206 221.7025033688234 -9600.000000000149 1982.967473258227 -11731.39377908718 7316.182611171014 2549.578788741426 -4416.000000000067 5701.031485617405 -6745.551422975101 7648.736366224279 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3577.708763999733 5701.031485617432 6080.000000000133 4922.178379539015 2146.625258399913 -6296.767424639526 1982.967473258238 -16000.00000000027 6815.323910130858 -15455.70186047889 2719.058660639794 -4709.547748988305 6080.00000000011 -7193.953016249265 8157.175981919381 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4233.202097703408 -6745.551422975102 -7193.953016249259 -5824.000000000134 -2539.921258622132 2031.937006897615 -11731.39377908715 6815.323910130795 -22400.00000000027 16255.49605518094 2201.265090805793 -3812.702978203351 4922.178379538999 -5824.000000000142 6603.795272417379 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4800.000000000084 7648.736366224301 8157.175981919396 6603.795272417387 2880.000000000148 -5760.000000000144 7316.182611170985 -15455.70186047885 16255.49605518096 -28800.00000000031 960.0000000000604 -1662.768775266227 2146.625258399934 -2539.921258622167 2880.000000000181 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600.000000000031 2549.578788741439 2719.058660639805 2201.265090805799 960.0000000000518 -3200.000000000054 221.7025033688335 -6296.767424639535 2031.93700689765 -5760.000000000171 1600.000000000023 -2771.281292110243 3577.708763999714 -4233.202097703405 4800.000000000068
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2771.28129211025 -4416.000000000077 -4709.54774898831 -3812.702978203352 -1662.768775266206 221.7025033688234 -9600.000000000149 1982.967473258227 -11731.39377908718 7316.182611171014 2549.578788741426 -4416.000000000067 5701.031485617405 -6745.551422975101 7648.736366224279
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3577.708763999733 5701.031485617432 6080.000000000133 4922.178379539015 2146.625258399913 -6296.767424639526 1982.967473258238 -16000.00000000027 6815.323910130858 -15455.70186047889 2719.058660639794 -4709.547748988305 6080.00000000011 -7193.953016249265 8157.175981919381
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4233.202097703408 -6745.551422975102 -7193.953016249259 -5824.000000000134 -2539.921258622132 2031.937006897615 -11731.39377908715 6815.323910130795 -22400.00000000027 16255.49605518094 2201.265090805793 -3812.702978203351 4922.178379538999 -5824.000000000142 6603.795272417379
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4800.000000000084 7648.736366224301 8157.175981919396 6603.795272417387 2880.000000000148 -5760.000000000144 7316.182611170985 -15455.70186047885 16255.49605518096 -28800.00000000031 960.0000000000604 -1662.768775266227 2146.625258399934 -2539.921258622167 2880.000000000181
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600.000000000031 2549.578788741439 2719.058660639805 2201.265090805799 960.0000000000518 -3200.000000000054 221.7025033688335 -6296.767424639535 2031.93700689765 -5760.000000000171
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2771.28129211025 -4416.000000000077 -4709.54774898831 -3812.702978203352 -1662.768775266206 221.7025033688234 -9600.000000000149 1982.967473258227 -11731.39377908718 7316.182611171014
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3577.708763999733 5701.031485617432 6080.000000000133 4922.178379539015 2146.625258399913 -6296.767424639526 1982.967473258238 -16000.00000000027 6815.323910130858 -15455.70186047889
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4233.202097703408 -6745.551422975102 -7193.953016249259 -5824.000000000134 -2539.921258622132 2031.937006897615 -11731.39377908715 6815.323910130795 -22400.00000000027 16255.49605518094
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4800.000000000084 7648.736366224301 8157.175981919396 6603.795272417387 2880.000000000148 -5760.000000000144 7316.182611170985 -15455.70186047885 16255.49605518096 -28800.00000000031
