# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: mat1
# type: matrix
# rows: 128
# columns: 128
  -7.6245244e-01   7.4563218e-02  -1.1744188e+00   2.5127358e-01   1.2362720e-01  -2.2261558e-01  -3.1946314e-01   3.3915283e-01  -9.2296752e-01   2.1454205e+00   4.2721111e-01   7.0740191e-01  -3.2434215e-01  -1.5172881e-01   1.5478530e+00   4.8473528e-02  -9.6835191e-01   7.5634042e-01   1.1610074e+00  -2.0776234e+00  -1.8694740e+00   8.3385753e-02   1.9439225e-02   3.3209654e-01   4.3734759e-01  -1.4651673e+00  -1.1458657e+00   1.9552610e-01   2.3084195e-01  -1.1837631e+00   3.9596269e-01  -2.5819907e+00   6.5374555e-01   2.4761450e-01  -4.4769910e-01   3.0983972e-01  -1.2127770e+00   7.8553970e-01  -8.3663633e-01   1.0204516e-01   1.9792143e-01  -1.5379978e+00   2.0946974e+00  -3.8402379e-01   4.3511531e-01  -8.4762358e-01   1.1949813e+00   7.4777229e-04   6.6477365e-01  -1.0023314e+00  -5.6192018e-01  -1.6596511e-02   1.1432656e-01  -1.3427838e+00  -1.2409958e+00  -1.0999192e+00   1.1621479e+00  -7.4994894e-01   7.1000381e-01  -1.2543957e+00  -2.9738772e-01   6.0923340e-01   1.6926678e+00  -5.6830337e-01   4.0796484e-01   1.3105027e+00   2.3157232e-01   1.6343782e+00   5.1672557e-01  -1.1666046e+00  -9.7933310e-01  -8.2774375e-01   1.3196594e+00  -1.4559416e+00   5.3015978e-01  -9.3470956e-01   1.0423436e-01   9.8732826e-01  -1.3455945e+00   1.1463598e-01  -4.2622118e-01  -8.9436381e-01   3.7988959e-01  -1.5730666e-02   1.1578673e-01   9.3185767e-01  -1.4707427e-01   9.8907140e-01   2.3765740e-01  -9.6103153e-01   1.9529477e-01  -3.1106066e-01  -1.0000194e+00  -1.0591322e+00  -8.4399712e-01   9.7581841e-01   1.0175788e+00  -5.0657532e-01  -5.7695505e-01   1.1892371e+00  -2.0698988e-01   2.0830209e+00  -1.7359228e+00  -9.3799363e-01  -7.3873239e-01  -2.7503681e-01   4.7111754e-01   2.4244390e+00   1.4565348e+00  -5.3068948e-01   7.3856799e-01   2.7625603e-01   4.3286993e-01   6.0027620e-02   1.4624126e-01   3.7844647e-01   5.3642688e-01  -8.2311117e-01   2.1384515e-01  -2.1950400e-01  -9.0456223e-01   5.1256752e-01  -7.9709080e-01   4.6025340e-01   2.4160142e-01   6.8898254e-01  -6.4678442e-01  -6.4027706e-01
  -5.7335947e-01   5.7651025e-01   5.5572652e-01  -7.7034726e-01   1.7814429e-01   2.2566831e-01  -6.3356042e-01  -1.1965714e-01   1.5941866e-01  -8.4692176e-02   1.8750851e-01   3.8775958e-01   3.6789849e-01  -1.3976744e+00  -8.6267620e-01   1.0350188e-01  -1.9920763e+00  -1.0619071e+00   1.8778000e+00  -1.4033049e+00  -1.2718322e+00   2.2718808e+00   4.2320989e-01  -2.4196607e-01   2.5155021e-02   3.9451684e-01   1.2891301e-01  -3.2534457e-01   1.3518183e+00   7.9345201e-01  -2.5135925e-01  -5.2129632e-01   4.8395666e-01  -6.2252553e-01   4.7648266e-02   6.8641263e-02  -1.5685988e+00  -7.0982339e-01  -1.6614523e+00  -8.6976726e-01   1.1167543e-01   6.2535258e-01   2.7672536e-01   7.1483226e-01   2.8458606e+00  -1.5776219e-01  -2.8741944e-01   6.9178041e-01  -6.7137021e-01   1.2044096e+00  -1.2030679e-01   5.2532182e-01  -1.1075315e+00   1.4965689e-01  -1.1253798e+00  -7.9413176e-01  -7.6405307e-01   9.3968160e-01   4.2612238e-01   4.7715277e-01  -1.0033551e-01  -8.7205234e-01   4.6803562e-01   7.8266288e-01  -1.0841066e-01  -7.5117614e-01   1.3125715e+00  -1.0601222e+00  -2.1999994e-02  -1.0772749e+00  -9.1997965e-01   6.0182290e-02   8.2785665e-01  -7.7639043e-02  -5.2015371e-01  -7.1031360e-01  -1.5483922e+00   4.4641808e-01  -7.6145911e-01  -8.8650415e-01  -1.5711655e-01   2.4009472e-02   9.8735568e-01   1.3493799e+00   1.9395560e-01   1.2240883e+00   2.2693438e+00   6.7520530e-01  -1.1536601e+00  -3.8644213e-01   2.0835256e+00  -1.4589443e+00  -3.7781755e-01  -4.1700700e-01  -6.7260581e-02  -9.6721245e-01  -9.1377851e-01   7.0145976e-01   2.9885418e-01   6.6099587e-01  -7.0437395e-01  -1.2183506e+00  -3.0890723e+00   1.1292580e+00  -1.7239525e+00  -6.1876295e-01  -7.4275995e-01  -3.0272081e-01  -1.3801238e-01  -1.0103380e+00   1.5315450e-01   1.4804206e+00   6.7068127e-01  -2.4159626e+00  -3.9933308e-01  -1.5712344e+00   8.3184186e-01  -1.7944361e+00  -1.4242159e+00   8.8686845e-01   4.6748206e-01   1.8170973e-02  -8.7965863e-01  -7.3719920e-01   2.1756754e-01  -3.0999196e-01   8.5072885e-01   1.5536511e+00
  -1.1252516e+00  -1.0683764e+00  -4.1151782e-01  -8.0298125e-01  -2.4436333e+00  -3.8200959e-01  -1.5137628e-01  -7.0767203e-01   4.1815115e-02  -7.7417936e-04   1.2976190e+00  -1.5774160e+00  -4.3904329e-01  -4.9125951e-01   2.0872352e-01  -6.6496753e-01   7.6995927e-03   1.7522425e+00   6.5019745e-03  -2.0618693e-01  -1.0626153e+00  -1.2682503e+00   4.8081305e-01   4.6349857e-01  -4.7712713e-01   3.1970967e-01   2.4834097e+00  -1.4676237e-01  -2.8120451e-01   8.3679517e-01  -4.0886079e-01   8.3534258e-01   1.6004709e+00   9.6765348e-01   1.9530619e-01  -1.9612029e-01  -3.5634538e-01   6.2088177e-01  -7.0744037e-01  -9.5718330e-01  -1.7764138e+00   9.5757648e-01  -9.1915713e-01  -4.0645889e-01   6.4832380e-01  -5.2320634e-01  -9.6341749e-01   1.2582242e+00  -1.3256175e+00   2.2176141e+00   1.3247486e+00  -4.4534029e-01  -1.3052115e+00  -5.2400340e-01   4.4395447e-01   1.2083289e+00   7.7665625e-01   1.1788453e+00   1.8035231e+00  -8.8747576e-01  -1.9684053e+00   1.2990256e+00   1.1235430e+00  -6.3944140e-01   5.3123248e-01  -5.6429266e-02   2.0426029e+00   1.8356934e+00  -1.6245439e+00   3.1395214e-01  -5.2921952e-01  -2.3993890e-01   1.4316835e+00   1.3244403e+00  -6.5058879e-01  -8.8581985e-01   9.2931162e-01   2.7844504e-01   1.0246613e+00  -1.1775610e+00  -2.0038576e-02   5.8722175e-01  -9.6272255e-01   1.3582634e+00  -2.0352426e+00  -2.6789933e-01   1.4390421e+00   4.5657439e-01  -1.0923463e+00   1.0821932e+00   8.3790765e-01   2.0958360e-02  -9.7681364e-01  -5.8305598e-01  -1.7809428e+00   1.2409430e+00   1.0003077e+00   7.0709832e-01  -1.9757490e+00   7.9209226e-02   6.1605993e-02  -4.7012154e-02  -4.7898984e-02   7.1564295e-01  -1.3785797e-01  -3.9113622e-01  -7.6619880e-01   1.0880814e+00  -9.2408185e-01  -6.1280478e-01  -1.7290686e+00  -8.7385503e-01  -3.9201287e-01  -1.1477814e+00  -6.8527895e-01  -1.9730555e-01   1.2472541e-02  -6.0575602e-01   2.3571760e-01   1.0891582e-01  -1.0358776e-01  -1.8681460e-01   1.0012413e+00   5.7313857e-01  -3.2429134e-01  -1.5471400e-01  -6.7559390e-01  -4.5607822e-01
  -2.7382203e-02   1.3145895e+00   1.2118933e+00  -4.2332830e-01  -1.2607971e+00   3.7656628e-02   1.2326501e+00   5.4840733e-02   1.5072280e+00   5.9571245e-01   5.9809825e-01  -1.2722022e-02  -6.7162869e-02   1.1632894e+00   5.0297910e-01  -1.0290350e+00   1.1370385e-02  -3.3974238e-01  -1.0817558e+00   7.5667960e-01  -2.3553005e+00  -9.7391770e-01   4.4473997e-01  -2.4521217e+00   6.0309893e-01   3.3703299e-01   1.2484790e-01   4.1348968e-02   4.4011664e-01   1.6304364e+00  -3.5002968e-01   1.1553763e-01   2.4244260e+00   3.8259162e-01   1.0463296e-01   6.3624287e-01  -6.7022474e-02  -1.2229243e+00  -8.9098896e-01  -4.2349958e-02   1.2233179e-01  -1.3034403e+00  -1.4490715e+00  -2.3117461e-01  -1.3892094e+00   2.3330754e+00   9.5397823e-01  -1.4384463e-01  -1.8048736e-02  -1.5907911e-01   1.4950747e+00  -1.9510435e-01  -1.2137155e+00   6.1404988e-01   1.5261072e+00   1.9309084e+00  -4.2305891e-01   2.7285029e+00   3.7738572e-01  -1.9878003e+00   6.0238649e-01   8.5066866e-01  -3.9159752e-01  -1.8014516e+00   9.1322259e-01  -8.1392749e-01  -1.9216692e-01   2.5318539e-01   6.4917286e-01  -2.3755725e+00  -1.7428854e+00   1.0601504e+00  -6.4581072e-01   1.9180655e+00   5.7096721e-01  -1.4997710e+00   9.5507620e-01   5.4525132e-01   8.6150799e-01   1.7731689e+00   2.2783153e+00   6.6241373e-01  -5.1392424e-01  -1.7948535e+00  -4.4118120e-01  -7.9867696e-01  -5.7805735e-01  -5.6492631e-01   1.5757069e+00   2.5163071e-01  -1.4670953e+00   2.6659204e-01   6.1730576e-01  -1.4295081e+00   2.2419270e+00  -9.4495912e-01  -1.4469319e+00   9.7890602e-01  -4.2537008e-01   1.2121851e+00  -4.0126268e-01   2.2024436e-01   7.9295597e-01  -6.8022883e-01   2.0743111e+00   1.8686817e-01  -1.1549760e+00  -5.1998522e-01  -4.5240353e-01   1.5596408e+00  -8.0300492e-01  -3.1335129e-01   6.4840627e-01   3.1743298e-02   1.3672741e+00  -1.5905224e+00  -1.3073785e+00  -6.7894038e-01  -1.0023429e+00   1.0458434e+00  -3.1584102e-01   7.4553820e-01   5.4070780e-01  -9.4002242e-01  -8.7633834e-02   1.5742558e-01   4.3147475e-01  -1.7806787e-01
   7.4824670e-01   1.0745453e+00  -5.7899425e-01  -8.7754138e-01  -1.2185926e-01  -6.2780005e-02  -1.6869171e-01   3.9341095e-01   1.3707548e+00   1.3562017e-01   3.4467510e-01  -7.9873167e-01   7.9070895e-01   1.5419766e+00  -2.5151692e-01  -1.3896968e-02  -2.7500313e+00  -6.2919715e-01   3.5824446e-01  -1.6867161e+00  -1.5840397e+00   6.6763651e-01   5.7876513e-01   4.3114235e-02   1.4033292e-01  -3.7768569e-01   7.8544141e-01   5.1895329e-01  -7.9779170e-01  -1.9288038e+00   4.4261824e-01  -4.9342190e-01  -1.2649312e-01   2.7810178e-01   6.8990076e-01   2.0063151e+00   1.4155497e+00   2.4525507e-01  -1.2880415e+00  -2.6825051e+00   5.0561938e-01   7.3572273e-01   5.1286093e-01   1.1151941e+00  -4.2717120e-01   8.4483400e-01   2.4519448e-01  -6.4093452e-01  -1.7405213e-01  -1.9543959e+00  -1.2614062e+00  -2.3424854e-01   8.2872024e-01  -1.8775874e-01  -1.8175461e+00   6.9062524e-01  -1.3728513e+00   5.9597499e-02   5.1671908e-01   6.5264843e-01   1.1977284e+00  -2.1890172e-01   4.0078110e-01   5.0213200e-01  -2.0491607e-01   4.4784900e-01   9.6933358e-01   7.0624592e-02  -6.8200014e-01  -1.0698852e+00   1.4228435e+00  -6.1712575e-01  -1.2331254e+00  -1.3883613e-03  -3.0685488e-01  -3.4753132e-01  -7.2300240e-01  -2.1716137e+00  -1.8717849e+00  -1.5752974e-01  -7.0961841e-01   5.2974762e-01  -1.6392779e+00  -1.8559646e-01  -1.6138688e+00  -1.7610745e+00  -4.7885541e-01   6.5484591e-01  -1.8830982e-01   2.2852427e-01  -1.3366955e+00   1.3279136e+00   8.8240503e-01   3.3760560e-01  -2.4487197e-02  -3.7973173e-01  -4.2732955e-01   1.1894939e+00  -4.4189762e-01   1.5863600e-01  -1.8680264e+00  -4.6687236e-01   7.0739982e-01  -5.3016809e-01   1.8034989e-01  -6.5443655e-01   6.7585600e-01  -1.0725900e+00   8.1827141e-01   2.2450042e-01  -1.3756997e+00  -5.9069764e-01   1.1181318e+00  -1.2274974e-01  -5.3128536e-01   3.4830973e-01   6.7147125e-04   9.4929491e-01   8.8922095e-01   9.9613468e-01   3.7393518e-01   1.2761691e+00   5.0617156e-01   1.1983976e+00  -6.6567871e-01  -1.2917245e+00  -3.0512646e-01   1.1139547e+00
   1.0150978e+00  -6.6108162e-01  -1.1928471e+00   6.5038478e-01  -4.8303929e-01   6.0619807e-01  -8.4906587e-01  -5.6448102e-01  -2.0040908e+00   4.8745533e-02   8.8862825e-01   8.2007356e-01   2.4877636e+00  -3.6511387e-01  -4.0036481e-01  -1.3472725e+00   6.5065774e-01  -7.3097578e-01  -2.8807398e-01  -1.3884583e+00   1.3245790e+00  -4.7352374e-01  -1.1672007e+00  -6.6052109e-01  -6.2421563e-01  -5.2981667e-01   1.3462053e+00  -5.9703792e-01   1.0164158e+00   1.0444707e+00   3.8730125e-01  -1.1063787e+00   1.4930266e+00  -7.6914776e-01   5.7674903e-02  -6.3979941e-01   1.6847573e+00   9.0414306e-01  -3.3109699e-02  -9.4310452e-01  -1.2595508e+00   5.0489655e-01   2.0794970e-01  -4.4608902e-01   1.8439915e+00  -1.0304356e+00  -6.1115795e-01  -1.6252204e+00   3.4702743e-01  -2.9803936e-02   4.8846670e-01  -2.0782878e+00   4.4331069e-01   1.4905187e-01  -1.1139240e-01   1.1724127e+00  -4.3807639e-01   4.5535466e-01  -8.0767497e-01   6.3031437e-02  -3.3612779e-01   1.7607637e+00   2.0490756e+00   5.5273435e-01  -6.0652620e-01  -1.7347081e+00  -8.0273038e-01  -3.1455141e-01   3.4092495e-01  -1.2419495e+00   3.0596767e-01   2.3849981e+00   5.1620531e-01   9.3867358e-01   1.6149318e-01  -6.9491349e-01   2.9017006e-01  -5.9393600e-01  -4.1136834e-01  -5.7864009e-02  -1.5390769e-01   6.8670000e-01   9.5344774e-01   2.5444824e-03   1.6751255e-01   1.9440819e+00   2.8108946e-02   8.6561178e-02   1.3749986e-01   4.1046022e-01  -4.6763007e-01  -1.8681854e+00   8.2479759e-01  -4.3602880e-01  -2.3140838e-01   1.0737076e-01   3.9762023e-01  -1.2955653e+00  -6.8849299e-01   7.1314685e-01   7.7145157e-01  -7.4385466e-01   1.1141409e-01   1.3519720e+00   9.1477102e-01  -9.7290749e-01  -1.3008940e+00  -3.4812977e-01   5.9757892e-01  -4.2843320e-01   1.7604168e+00   8.8837751e-02  -1.9744574e-01   1.6331870e-02  -9.3241582e-01  -4.7720874e-01   2.9457707e+00   1.7964217e+00  -1.7153221e+00  -1.6848878e-02  -1.3678585e+00  -1.1919270e+00   8.4551097e-01   4.0947888e-01  -9.9727728e-01  -3.1929115e-01   2.0367679e+00  -8.6199403e-01
   1.0630991e+00  -2.4378396e+00   9.0559393e-01  -2.7339493e+00  -5.3186180e-01   5.2805940e-01  -1.4048105e+00  -3.1389765e-01   7.4876246e-02   6.9466264e-01  -2.9889961e-02  -3.4035374e-02  -5.4831511e-01   1.0139019e+00  -3.5467042e-01   1.0317019e+00   1.1420227e+00  -2.2352150e+00   1.7104751e+00  -6.6457498e-02   9.6945392e-01   8.5996058e-01  -1.2436854e-01  -5.3392248e-01  -3.5900020e-01   4.7179431e-01   6.9415412e-01  -2.2898188e+00  -1.6339633e-01  -8.4977475e-02  -1.7441336e+00  -1.8089416e-01  -9.4162652e-01  -2.8297762e-01   4.8758187e-01  -8.9149229e-02  -9.9619678e-02  -1.5545041e+00   1.3941017e+00  -5.5502968e-01  -1.0295283e-01  -1.0154802e+00  -1.4074615e+00  -1.4123939e-01  -8.1544491e-01   1.8243731e-01  -1.8475009e-01   5.0567229e-01  -6.4100263e-01  -7.1146357e-01  -5.2182256e-01  -5.9082380e-01   6.0384854e-01   4.5352224e-01  -4.8708662e-01   1.2258733e+00   6.1264722e-01  -1.2192691e+00   1.5452599e+00   3.1692080e-01  -2.7906603e-01  -1.5009906e+00   7.4680438e-01   6.5631524e-01   6.7588468e-01   1.9784412e-01  -1.1490250e+00   2.0358521e+00  -1.3546771e+00  -6.0965999e-01  -1.2280103e+00   8.2193715e-01  -1.2745202e+00   3.7549226e-01   1.1744861e-01  -1.5084648e+00  -6.0941234e-01  -4.1174710e-01  -1.0991948e+00   1.4543383e+00  -6.1198721e-02   4.8648736e-01  -1.4583517e-01   7.8063741e-01  -2.4779188e+00   2.0686674e-01   1.4832703e-01   3.2665142e-01  -5.0240874e-01   1.2150149e+00  -1.7169513e+00   1.3382192e+00  -8.5082341e-01   2.9644919e-01  -1.4681927e+00   3.3890575e-02   5.0023596e-01  -8.8528581e-02  -1.3736957e+00   7.4834696e-01  -1.4722088e-02  -1.6646075e+00  -1.4204671e+00   5.7900819e-01  -1.1825358e+00  -2.3761448e-01   5.6292866e-01  -1.7344603e+00   3.0225604e-01   1.8601334e+00   2.3516528e-01  -1.4645980e+00   5.5111651e-01   1.5596012e+00   1.7864697e+00   3.9181532e-01   1.4334254e+00   2.3360125e+00   7.5602174e-01   8.2302099e-01  -2.7477732e-01   2.5713036e+00   5.7107360e-01  -2.3605554e-01   6.6234530e-01   5.2072809e-01  -1.5605247e+00  -1.3866589e-01
  -1.5790287e+00   8.1129743e-02   6.3173450e-01  -2.3378885e+00   2.8153904e-01  -2.7984088e-01  -8.7996468e-01  -1.1109277e-01   4.3807567e-01   6.6697796e-01  -1.6565422e+00   5.0433088e-01   9.2819749e-01   1.2352778e+00   5.1953279e-01  -9.0328270e-01   2.4338260e-01  -1.2513194e+00   1.0205022e+00  -2.3955228e+00   4.1871419e-01   1.6015802e+00   1.7224052e-01   1.5491098e-01   1.1859989e+00  -4.7000494e-01  -1.4003876e+00  -1.1334283e+00  -3.1495791e-01   8.4731890e-01  -1.9349898e+00   6.1982395e-01   4.6891095e-01   1.0575543e-01  -8.8280992e-01   6.6168621e-01  -6.1434148e-01   1.4922402e+00   3.6279178e-01   1.6390354e+00   1.1177185e+00  -9.7322295e-01  -8.1035312e-01  -1.9150051e+00  -1.0703464e-03  -2.3484572e-01   4.1899495e-01  -6.3765838e-01  -5.0494451e-01  -1.1840141e+00  -3.2744591e+00  -1.7783210e+00  -1.4759217e-01   5.2738121e-01  -6.1110211e-01   1.0944701e-01  -1.7869501e+00   1.1675539e+00   9.6097666e-01   4.4596294e-01  -1.1199540e+00   1.0468913e-01   6.8280540e-01  -8.8178809e-02   3.8824052e-01   1.4506701e+00  -4.6433692e-01   8.3126872e-01  -4.6839024e-01   2.7661057e-01   1.3270254e+00  -6.3290121e-01  -3.9683508e-01  -3.6296716e-01   2.7316582e-01  -1.7675486e-01   3.0167415e-01   3.6893720e-01  -1.2676444e+00  -1.1212302e+00   8.3216651e-02  -1.3425301e+00   1.0698526e+00   1.7080469e-02   1.4162770e-01  -8.4791671e-01   6.6578462e-01  -8.0767716e-01  -2.6464499e-01  -4.9349794e-01   8.7973196e-01  -1.1967636e+00   1.6536298e-01   3.1262699e-01  -2.0026285e-01   9.7019942e-01  -1.4066134e+00  -1.3738204e+00   1.5017737e+00   5.8238197e-01   1.3510936e-01  -3.4847888e-01   3.5582324e-01   4.5368043e-01  -1.0749157e+00   1.1847771e+00   2.4274667e-01   1.1047642e-01   1.0358546e+00   3.7421686e-01   2.2097554e-01  -1.8352615e-01   6.6442475e-02  -3.2361405e+00   5.0772041e-01  -1.3832361e+00  -9.4027497e-01  -5.1082452e-01   1.6533891e-02  -9.5942850e-01  -6.7061279e-01  -1.3027883e+00  -3.4345137e-01   1.8559741e-01   1.4101283e+00   8.1864795e-01  -1.6836320e+00  -1.3032539e+00
   1.8348637e+00  -2.0307472e-01   1.4332694e+00  -1.7317173e+00  -2.7636540e-01  -1.0746577e+00   8.9385679e-01  -3.5467159e-01  -4.1060259e-01   2.4454578e+00   6.3994695e-01  -9.5344169e-01  -1.0556900e+00   1.4365718e+00   7.4216607e-01   1.2786799e-01   7.7381513e-02   4.7402171e-01   9.8138978e-03  -2.8034625e-01   5.5929406e-01   1.3698725e+00   6.3748695e-01   1.8031016e+00  -5.8581960e-01  -1.6288754e+00   5.7158822e-01   2.9607036e-01  -9.3889720e-01   6.4892857e-01  -2.6908974e+00   3.3206879e-01  -1.4858400e+00   8.3886438e-01  -8.1365147e-01   1.2172911e+00  -6.7857136e-01   1.0565747e+00  -7.1307928e-01  -4.6627156e-01   9.0504313e-01   3.0621382e-01  -7.3649872e-01  -1.6049805e+00  -1.5550300e+00  -1.7024541e-01   1.7556880e+00   1.1688845e-02   2.1592003e+00  -1.2793138e+00   1.2187086e+00  -1.4190839e+00  -2.5328782e-01   4.9129588e-01   3.5296754e-01  -8.0198813e-01   2.8781631e+00   7.3880614e-01   9.6996919e-02  -1.5298600e+00   7.6924708e-01  -8.3189588e-01  -9.4603847e-01   9.5331055e-01   9.5062570e-01  -1.2099381e+00   1.7814960e+00   1.4980846e+00   1.3131801e+00   2.9032764e-01   6.5140765e-01  -1.9709075e-01   2.7292776e-01   4.9762260e-01  -2.7575137e+00  -3.6813563e-02   1.6894581e+00   2.3477174e+00   1.1978959e+00  -7.8985018e-01  -2.4303838e+00   2.0830985e-01  -1.1219333e+00  -8.7249880e-01   1.7436735e-01  -1.0473470e+00   1.8730265e+00  -6.6739676e-01  -8.7005030e-01   4.8140827e-01  -4.4500448e-01  -1.8646404e-01   1.0199800e+00  -1.8196672e+00   1.0900466e+00   1.7561715e-01   8.0008108e-01  -3.5247701e-01  -1.7189789e+00  -1.0781728e+00  -5.3596869e-02   2.0395741e-01  -9.4633367e-01  -5.2481757e-01   4.7181845e-01   7.3224891e-01   1.3982383e-01  -2.1406582e+00   1.7849204e+00  -1.2484057e-01  -3.2426752e-01   1.4646523e+00   8.2674294e-01  -2.8441387e-01  -4.0552583e-03   2.7018469e-01   8.7264281e-01  -3.6615978e-01  -1.6856330e+00   7.6024902e-01  -1.7651864e+00  -2.6998553e-01   1.1139436e+00   2.7454859e-01   8.1053553e-01   7.7809325e-01  -7.9803984e-01   2.6650206e-02
   1.9329295e+00   2.3945099e+00  -2.2512685e+00   8.1672613e-01   1.0477681e+00  -5.7085129e-01   5.9373677e-01   1.3551276e+00   1.6476212e+00  -1.1950589e+00   1.1586740e+00   5.7115419e-01   1.7336567e+00  -1.7893849e+00   2.1971207e-01  -3.3863010e-01   5.6027999e-02   1.9928915e+00  -1.7340718e-01  -2.0395254e+00   1.8186266e-01  -6.0526218e-01   8.3306829e-01   6.9064861e-01   6.3330165e-02   4.9917056e-01   1.3627736e+00  -7.0879289e-01  -8.9697316e-01  -8.8382197e-01   2.9432074e-01   1.2871877e+00   1.1590456e+00   9.1291861e-01   3.7924828e-01  -4.2440701e-01   1.4006126e+00   2.1368136e-01  -7.2601692e-01   1.9101994e+00  -1.5939558e-01   1.0170444e+00   7.2951778e-01  -2.0434438e+00  -2.7202660e+00  -5.6981181e-01   3.1181556e-01  -6.9713394e-01  -3.2464828e-01  -8.3799820e-01   9.1919434e-01  -1.0721110e+00  -7.0670202e-01  -5.4586383e-01  -6.1202098e-01   1.7998153e-02   3.2950273e-01  -1.7260579e-01  -5.5728592e-01   6.0838165e-01  -1.8475743e+00  -9.5214609e-01   2.0648958e+00   7.6695065e-01   1.5363723e+00  -6.3845830e-01   6.9395300e-01  -5.8871828e-01   1.6962174e+00   9.5812885e-01  -3.3848030e-01  -6.3665055e-01  -2.3165737e-01   1.3225725e+00   1.6919201e+00   5.4588909e-02   5.3398539e-01   1.1886469e-01  -1.0260542e+00   1.1052182e+00   4.9871743e-01   1.7126417e+00  -3.4115652e+00   1.1783853e+00   1.0647509e+00  -2.4286572e-01   9.7898485e-01  -2.5472491e+00  -1.7126888e-01  -8.4895827e-01  -1.0368175e-01  -2.5159949e-01   8.7063622e-02   9.7335294e-01   7.2011764e-01   1.0228650e+00  -3.6160040e-01  -5.2870663e-01  -1.1358659e+00   4.5833627e-01  -4.6878487e-01   6.3781842e-01   1.6024175e+00   1.3102623e+00  -9.7286554e-01   4.2363132e-01  -3.3038919e-01   1.4504590e+00   2.8083686e-01  -9.9922576e-01   2.0260150e-01   1.8726388e-01  -1.5539790e+00  -2.1642627e+00   1.9718582e+00   3.0158637e-01  -1.3800273e+00   1.4372359e+00  -9.1879160e-01  -7.7620074e-01   4.0591102e-01  -5.2850388e-01   7.8104705e-01   7.0110266e-01   1.3522313e+00  -5.4676263e-01  -4.2264117e-01  -3.4564097e-02
  -3.7197774e-01   6.3669977e-01   8.8340833e-01   2.4172811e-02   6.5478788e-01  -2.8129568e-01  -8.7421219e-01   7.4486359e-01  -1.0781047e+00   7.1523378e-01  -8.9297094e-01  -1.2668298e-01  -1.4626452e+00  -7.1447419e-02  -2.2464061e-01   6.6152601e-01   7.1951803e-01   1.0599300e-01   1.3504884e+00  -1.0004923e+00   7.6864219e-01   1.6027082e-01   1.3478588e+00  -1.5030168e+00   1.9135752e+00  -1.1625173e+00  -1.7184413e+00  -3.2826763e-01   4.1673997e-01   4.1411373e-01   3.4671072e+00   3.9479270e-01   9.2725996e-01  -1.2229808e-01  -1.6139325e-01   9.3356070e-01  -2.1715482e-01  -8.4419653e-01   1.3997886e+00  -1.6055033e-01  -1.0870972e+00  -1.3332596e+00  -9.9315726e-01   4.3723758e-01  -1.3815572e+00  -2.2248196e-01   1.9582053e-01   2.3228094e-01   1.6968282e+00   3.9937496e-01   4.1460391e-01  -2.6484153e-01  -3.7953122e-03  -5.3844200e-02   1.3519967e+00  -2.0273621e+00  -1.2502641e+00  -2.4340200e-01  -1.1848243e+00   1.2143904e+00  -1.2432725e+00  -1.8044960e+00  -1.7104549e+00   8.9477641e-01  -6.7778446e-01   1.8252821e+00   1.7304114e+00   8.0845366e-01  -1.1403178e+00  -5.3363070e-01  -1.9206433e+00   5.9018886e-01   7.6573552e-02  -1.6176710e+00  -5.5905134e-01   1.9284266e+00   1.1600022e+00   1.0640160e+00  -9.3781334e-01  -7.4644149e-01  -1.0696936e+00  -1.1361087e+00   5.5235845e-01   2.3638947e-01   1.3552325e+00  -8.4766416e-01   5.9736990e-01  -3.1370412e+00  -4.1916150e-01   7.9742020e-01  -1.9461327e+00  -5.8922858e-01   1.2228620e+00   1.0600778e+00   9.8340393e-01  -4.9919596e-01  -1.4141720e+00   1.9504809e+00  -2.0051097e+00   1.0297938e-01   5.6198132e-03  -1.8641900e+00  -2.0610676e+00  -4.0101081e-01  -8.9009730e-02   2.2532835e+00   9.3500403e-01  -2.6386065e+00   1.5927711e+00   1.0423639e+00  -1.7053386e-01   1.1516467e-01  -1.2417355e-01  -2.8224630e-01   1.3316785e+00  -1.4423249e-01  -6.2877415e-01  -2.0917272e-01  -2.1655440e-01  -5.8212809e-01  -1.7840379e+00   1.5231249e+00   1.2689691e+00  -3.6829050e-01  -1.8162717e+00  -3.8089524e-01  -2.3643730e-01  -1.5805956e+00
