# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: h0
# type: matrix
# rows: 100
# columns: 50
0.5354547 0.3239987 -0.2674697 2.8559337 -0.1501897 -2.0184227 -0.9743647 -1.1315157 0.2646517 -0.4605517 0.8205267 0.5050757 1.8046087 -0.1136007 1.3614637 1.6384837 0.2357117 -0.5881127 -0.2158557 -0.3848147 -0.5405037 -0.9316267 0.5399287 1.1197027 -1.1421077 0.4111447 0.2459017 0.1497537 -0.8973187 -0.6008027 -0.7001257 0.4898587 1.0083027 1.6294907 -1.5048617 -0.3577637 -0.0454137 0.2887447 -2.4528597 0.4810607 0.6110667 0.1027177 1.8726927 -0.3275347 1.7358997 0.4660127 -1.4371977 0.0373627 -0.4827587 1.2474907 
-0.0924587 1.2711377 -0.1785437 0.9073117 -0.4465857 1.0795377 -1.0657317 -1.2728637 -0.4515727 -2.2124537 0.7572307 1.4639067 0.6381867 -1.3417717 -1.3392997 1.4239447 -0.4726167 0.5698457 -0.2494787 0.8652527 -0.4193527 -0.5812477 -0.8708157 -0.9851807 -0.4010097 0.3481717 -0.0087187 -1.8980667 0.0259827 1.5171727 0.4983727 -0.4259147 0.9774897 0.1777507 -0.9573867 1.7210587 -2.6308447 0.1243877 0.8688217 0.0977927 -0.0725467 -0.4637587 0.4879867 0.5283397 -1.1999487 -0.6669017 -0.5322297 -0.2121127 -1.5961267 -0.5200077 
-0.8134647 0.5723797 -0.3289487 -0.8011277 -0.0441217 -0.1727797 0.2874037 1.9830337 1.4231867 0.6311367 1.1350187 -0.4407097 -0.1500447 -1.2212797 1.0718697 1.2822587 -0.6803777 1.0321757 -1.0993047 0.5099267 -1.2164097 1.3610627 -2.4384927 -1.0276287 -0.9046947 0.0773307 1.0338517 0.7953297 0.3612907 -0.1358917 0.2303887 -0.2695207 -0.5189037 -1.1379587 0.8736987 1.0710397 0.2276667 0.2773987 0.6578607 0.2358147 1.3526997 -1.3241457 -0.9722567 0.3928847 1.0119347 1.1436827 0.3545857 -1.1495577 -0.3506757 0.3409657 
-1.0612867 -1.2767217 2.7116187 -0.9828457 0.7541957 1.2960927 1.0514987 -0.3543917 -1.1417417 -0.2042347 -0.7624727 0.4559207 -0.7940527 -0.4813597 -0.0686467 -1.0173767 -0.1668817 0.4893867 1.0522647 0.2182177 -0.7855857 -1.7284157 -0.1495627 0.9532357 -0.7401367 0.0130167 -1.3248947 -1.6226677 1.6147047 1.7685977 1.0115377 -0.7872517 0.0921577 0.7641187 0.4727547 -0.6854787 -0.0200127 0.0056017 -0.7425877 0.2521017 -1.7635447 -1.2692657 -1.3898427 0.3631767 0.2600217 -0.1878617 1.0190707 -0.8390947 -0.5831137 -1.3305937 
-0.0876647 -0.7779377 -0.2576187 0.1652347 -0.4812357 -0.2102777 1.6109067 0.6951807 -0.9064977 1.7856497 0.9113307 2.0106437 -1.1022507 -0.1272947 -0.6612077 0.9880117 -1.6822957 -1.6168987 -1.1013597 -0.6071857 0.3769957 0.9297867 -0.3787507 0.8080447 1.3969087 0.5639307 -0.7854247 0.4104637 -1.3454717 -1.2427237 -0.5357737 1.0784937 0.0042317 -0.0412397 -0.0385317 -0.8691837 -0.0721207 -0.0101217 1.6816157 0.3485877 0.0011157 -2.9174467 -0.6427857 -0.7664527 1.0995997 -1.8099127 -0.3150557 0.0829937 -0.4354947 1.5597257 
0.0882537 -1.3026527 0.6478257 0.1787507 1.4502377 1.5007867 -0.6096357 -1.4190987 -0.1746737 1.9550767 -0.5250217 1.4897737 0.7100977 -0.1000397 -1.0573237 -0.3515117 0.6871287 0.8985467 -0.3799267 -0.0196477 -0.2762297 -0.0539477 1.6120397 -0.6929437 -0.2990027 0.8641487 0.3047197 -0.9841537 -0.7850487 0.6238317 -1.7727977 -0.7934137 1.0253997 -0.5927007 0.0741807 0.9296557 0.6005077 0.2257717 -1.1923097 0.2872457 -1.4062917 -0.1738677 0.3295937 -0.0473407 0.5007047 -1.2713227 0.1341057 0.6307237 -1.3474917 1.1109637 
0.7697337 0.7581087 -0.5033977 -0.6670417 -0.6269287 0.8233167 2.1794217 -0.2428937 -1.5143877 -0.2864637 -0.8690557 -1.3140557 0.1167247 0.9560757 0.3700647 1.7659357 -0.4082007 -0.3157667 1.9744577 1.6656447 0.5434677 -0.1549517 0.0987007 0.0041397 -0.0504137 1.7484767 -0.1094837 -0.1967447 0.8225517 0.8954447 -0.3587457 0.8966587 -0.6744017 -0.3863877 -0.7131917 -2.1346107 1.8017367 -1.0266307 1.2916867 1.1919707 -0.8581717 0.3939487 0.0261977 -0.2556097 -0.7686127 0.0113697 -1.8176377 -0.1768747 1.1232367 0.3147957 
1.4179317 0.8782267 -0.0667417 0.4648927 -0.0354947 0.6864947 1.3199227 0.6538557 1.1601317 0.5985197 0.7873617 0.0023377 -1.0101737 -0.7096427 -1.2935687 -0.3187507 1.3896767 -0.8837607 -1.6700227 -0.4907087 -0.0982487 -0.0487517 -0.5826587 0.0700267 1.0788507 0.2913237 0.7804667 -0.1767937 -1.5707957 0.2026987 1.6301147 -0.9422627 1.1484987 1.8580917 0.7235407 1.6056437 -0.0936147 -1.6069737 0.3319877 -0.4880177 0.2166607 -0.5455057 -1.5293607 0.4518997 1.0497327 2.1382767 0.4541127 -0.7538517 0.9771117 -0.7964577 
-0.7321267 0.4406227 -1.4239777 0.0487897 -1.4245947 0.7051357 1.3460517 0.9046747 -1.3196727 2.3110587 -1.1537997 -0.3368247 -0.3656297 -0.8074007 1.9670657 0.3779347 0.8133947 0.0814567 -0.4208947 -1.2286417 1.2227967 -0.5906477 0.3981357 -2.2107727 0.8229997 -0.0324397 -0.3598107 -0.0058547 -1.2696997 0.5793847 -0.1038947 1.2333617 -0.2277307 -0.2275697 -0.3899377 0.5802867 -1.2447337 0.2783577 -0.6178367 0.4369817 0.3995817 -0.5804557 -0.4488657 -0.5203587 -0.1939307 0.7023057 -1.7070847 0.5085307 1.7925967 -0.8968657 
-0.2612127 0.3271507 0.5786097 -0.8403797 -0.1449937 1.6443467 1.4146867 -2.2478187 0.1780637 2.8235887 -1.2711127 -1.0070597 -0.4063837 -1.1845487 -0.4100797 -0.6709867 -0.1387067 0.2417977 -1.0966017 0.1219757 1.1327767 -1.1137167 0.3202177 -0.7522687 -0.0898237 -1.0692327 0.9954247 0.1118437 -0.1644197 0.4489717 -1.6955037 0.2491027 1.6621127 0.2339387 -0.0735187 -1.4035137 -0.1286147 -0.3606927 0.4432747 1.6429757 2.1517197 0.3206817 -0.5714537 -1.0026037 1.3319157 0.7355877 1.1155747 0.5963277 1.5257507 -0.1199167 
0.0897667 0.3992507 -0.0597617 -0.4043887 1.6375487 1.0423697 -1.0486247 -0.2395177 -0.2843487 0.2539647 0.3066877 0.4528437 0.8430597 -0.9179407 0.0729047 0.5519647 0.5536067 1.8719677 0.3696497 -0.5441437 -2.0852227 0.1648917 1.3650617 -0.6827937 -1.1862937 0.3004777 0.1927317 2.1694397 0.4252147 1.3676027 2.3120917 0.5842687 0.2731787 -0.5654617 0.5633127 0.8045037 -0.8945647 0.5883657 -0.8107677 0.7480697 -0.7268337 -0.0501827 0.8640007 -1.0018607 0.7761707 0.0519327 0.1535327 0.5768727 -0.8407647 -0.4858497 
-0.2380167 -1.3828717 -0.0084887 0.8280167 0.9570637 0.9294127 0.2438357 -0.1133517 -1.9555257 1.3340007 -0.8780827 0.3221717 1.0882867 -1.8925067 -0.8360997 0.3153537 -0.4248797 1.1284497 -0.4479397 0.8774887 -0.7712917 0.3572777 0.1484997 0.5547897 0.8285487 0.5142997 0.6507987 1.5216797 0.2270347 -1.5056077 0.0833447 -0.7777857 -0.1606457 -1.8315277 -1.1984797 0.7473707 -0.3782197 0.1101787 -0.0862197 0.4057417 -0.5636137 1.2362867 -0.1726677 -1.5137317 -1.0279537 0.4413457 1.1964387 -0.8403557 -0.1084717 1.0581747 
-0.8615547 0.5728797 -1.9257887 0.0448807 0.8966017 -0.3190707 1.2261287 1.8887837 0.4906657 -0.1203747 -0.8380497 -0.1766717 -1.6952257 -0.3904547 -0.7842017 1.0236207 0.9754987 0.0596207 -0.1192847 1.5552357 -0.8782667 0.7319237 -0.3019407 1.4329087 0.4593797 0.1895527 0.8067517 0.8976867 -1.2745997 0.8979657 -1.8327247 0.3165207 0.7053247 -0.9089067 1.0209487 1.8956447 0.4627637 0.9573487 1.7343907 1.8505537 0.4888507 0.7029527 0.1330917 -0.4486627 0.9117107 -0.8504877 0.0607647 -0.3384167 -0.9465787 -1.7596207 
-0.0335867 -0.3665487 -1.3410367 -0.3438747 0.4420857 -1.5151007 1.4346477 -0.7088297 -0.1924947 -0.6514457 1.1398297 -0.1664247 -1.5644447 0.2515667 0.4885457 0.6829477 -0.3816847 0.1124297 -0.3709667 0.6645467 -0.3387567 -1.0569657 -0.5591727 1.5217097 0.9877277 0.5814397 0.1651337 -1.8469887 -1.6747897 -0.7763507 -0.4081807 2.1558127 0.2680697 0.5842637 -0.4522227 0.8886177 -1.4601087 0.7435077 0.6217507 1.4955097 1.7352897 0.8118777 1.1133957 -1.8931347 -0.1170917 0.3733317 -0.3153267 0.6378857 -0.1476357 -0.8515137 
0.2130857 0.6561087 -2.5911787 0.0533327 0.1014847 0.1654357 -1.8863247 -0.7519727 0.6094777 2.0418767 0.8444587 -0.1959737 1.8904447 -0.3495187 -1.0655387 -1.0078027 0.4020857 -0.1578757 0.7532757 -0.4827647 -0.3916777 -1.0793357 -0.1176657 -0.2517537 -0.3235967 -0.6272987 -0.5446867 -0.9594147 1.3779467 -1.3275057 -0.6372117 -0.4757407 -0.0993627 -0.3739757 1.6651507 0.2756627 -0.3882837 0.2012067 0.1529827 -0.7461637 -0.8463657 -0.4720537 1.1930427 -0.7646137 -0.8709547 1.6926797 1.5993717 1.0671977 0.7052467 -0.5963127 
-0.1220457 1.8568207 1.0079507 0.0076027 1.5022257 0.7990157 -0.6723627 0.0938137 0.0776227 -0.1051317 1.4001967 -0.3288667 1.6537337 -0.3598757 2.3534937 -1.0500707 -0.3220597 1.0859627 -0.6897337 -0.8138307 -0.6255207 -0.9185917 -0.9687327 0.0318257 -1.8057117 2.1833127 -0.7950857 0.9854687 -0.1744277 -0.0385627 -0.4759527 0.2050067 0.2299537 0.4317677 0.2518357 0.4108567 0.3801497 0.3675927 2.1989287 -1.3596667 -0.4356707 -0.5849157 0.0706867 -0.6471907 0.6575437 1.2421167 1.1078367 -0.8779907 1.6757547 -0.3555527 
-1.2280067 -0.8028647 2.9928217 0.3475807 0.3238187 0.5005107 -0.2562097 0.2097177 0.6227637 0.0047457 0.9213757 0.1737257 -0.8397407 0.2379477 -0.8624917 0.7581557 0.8707557 -0.2542507 1.3934627 1.1753567 0.4808287 0.6809437 -0.8125337 -0.2293367 0.0431797 0.1567367 1.8366227 0.3863237 -1.5417847 0.5967357 0.0041347 0.0427477 2.0904837 0.3638187 -1.2344527 1.8857837 0.4033167 2.2375057 0.6848787 -0.5391647 1.0767707 0.9007527 1.5142917 -0.2552537 -0.5707637 0.5795607 0.8398847 -1.0103547 -0.2600237 -2.6164957 
-0.5824437 0.4569827 -0.3151047 0.1535317 0.5437687 0.1323127 0.2120847 -0.4697547 0.8346957 0.2626277 0.0349127 0.3830257 0.6162767 0.6200967 -0.2373357 1.8474597 -1.3894597 1.2763967 0.9323317 -1.4066677 -0.5655787 0.8031327 0.5893567 -1.1394147 0.7712477 -0.7632747 -0.0437797 -0.2733837 0.5177587 1.6217747 -0.7538587 -0.0402757 0.2536967 1.2741327 -0.0809017 0.3193177 0.6635457 -2.0253617 1.9243787 2.1180477 -0.5429197 0.8313087 1.0502907 -1.4263357 1.8958927 -1.3736277 0.3167187 -1.0041667 -0.3371777 -1.1253987 
0.7114277 2.5467737 1.7220267 -0.1195677 -0.5140957 1.5155287 -0.6956947 0.5930297 2.1427537 0.3368647 1.6580707 0.8941187 1.6773537 -0.9484517 0.2856147 0.3472527 0.4638217 1.0511037 1.1715407 -0.6862757 -2.3426137 -1.3589797 0.8584897 -1.7930527 -0.7383687 0.0201207 -0.0827967 0.7401057 0.5405257 -1.3059377 -0.3962457 -0.8803247 -2.4580867 -0.8826617 0.6164137 0.3390287 -0.1355987 0.5081867 -0.0055687 -0.4256517 0.3012147 -0.7172777 1.6522047 -0.0648237 -0.0669397 0.4797297 1.0220497 0.3482017 -1.2485467 -1.2227387 
1.5126187 -0.1392797 -0.5287467 0.3330857 -0.5365307 1.0006017 -0.2054907 0.7010967 -0.9571627 0.4319657 0.0605887 0.0569227 -0.1304987 -0.4601257 0.2552487 0.8088437 -0.5421417 -0.1344067 0.3610747 1.2775667 0.5301607 -0.5030497 -2.4845487 -0.3646587 1.0030797 0.2355367 0.7497747 0.6576627 -0.0688387 2.0735727 -0.6883707 -1.0450037 -0.6796387 -0.0095017 0.3741527 -0.3054637 0.0502107 1.3711317 0.2655517 -0.0086207 -0.3550067 -0.5138207 1.2042497 -0.0396277 -0.2928697 1.0213067 0.1121787 0.0701857 -1.0094267 0.5752057 
-0.0557047 0.5094857 -1.1827657 -0.9458867 -0.4421997 -0.6861777 1.0262197 -0.3841077 2.4884617 -0.0671867 0.3193547 -0.7110777 0.6819227 -1.5646237 -0.8841847 0.5033547 -0.5592047 0.8875847 2.6727307 -0.3001527 0.8233057 -0.9443587 0.1751637 -0.4097487 -0.3736527 -0.0591887 0.5156307 1.6010967 1.8968537 1.6086017 0.2198867 1.8439667 0.0559807 0.0201707 -2.7174587 -0.6237297 0.0151547 -1.3364307 -2.1374527 0.3875367 -0.3131127 -0.5047097 1.8017937 -0.2780717 -0.5630557 0.3332377 -1.0722307 0.3035557 -1.0808397 -0.0349137 
0.2311197 0.5516587 -0.5985317 -1.4877977 -0.2333947 0.4438207 1.9655047 0.7050507 -0.4767457 -0.8360957 -0.3591577 0.9178647 -0.6358597 -1.6344947 -0.4029577 -0.0325867 -1.0577847 0.3364847 -0.5565907 1.0294697 2.6371967 -0.9049677 0.1286697 0.8396867 -0.0639767 -0.1745167 -0.8316377 -2.8995937 0.9221947 0.6691477 1.0065867 -0.0755207 0.6422707 0.3513627 -0.3644797 -0.6144447 -0.9188437 -0.7302667 2.1309607 0.6227417 -0.9191477 -1.4359807 1.2320897 -0.7054087 -0.1869297 0.5938527 -0.7225427 0.5239057 0.0462817 -0.8296717 
0.5992467 -0.5341567 0.8956047 0.1727147 0.1665037 0.2888197 0.9836277 -0.5700907 0.0178577 0.2228157 -0.1450687 -0.5713737 -0.4718837 0.5228717 1.8123557 -1.2844897 1.7645317 -0.1102047 -1.1205897 0.3351537 1.2255927 -1.1333187 -1.4347317 -0.9116857 0.4456747 -0.8937887 1.4775017 0.2901167 0.7853697 0.7185147 -0.7071267 -0.9804707 -0.2424587 0.0080437 -0.8680767 0.6684677 -1.3195177 -0.5766237 0.1754147 -1.6859627 -2.2490207 -0.1071157 -0.7771467 -0.9301047 -0.9419157 0.5091637 -0.4560897 -0.8279857 -0.1558257 1.1599207 
-1.7761567 -0.2248107 1.3477877 -1.2266277 -1.3172447 0.8904507 0.2169457 -0.5126267 -0.3206817 0.2249177 1.0021297 1.0991427 -1.6867827 0.2117607 -1.2035157 1.4352777 1.6792767 1.4988537 0.4312077 -0.0644467 0.3261367 -2.6724897 1.5724247 1.3121457 0.3282337 -0.4010947 0.5496267 -1.0245447 -1.1360127 2.1207867 1.0508767 -0.5255727 -0.0312307 -0.3425917 -0.4688077 0.8055797 -0.7138837 0.0980437 -0.8246627 -1.4914497 0.7220617 0.8113217 -0.1329037 -0.1512197 -0.1237687 -0.0604777 -0.5988197 -0.4040887 0.3795327 0.3854767 
-0.2945847 0.7816397 0.1182527 -1.4392077 -0.1581337 -1.1706647 0.0331307 0.1164817 -0.7571637 1.3059757 0.2379297 0.3023647 2.0663667 -1.8027847 -1.9356587 0.4593367 0.7603377 -1.0393287 0.5657077 0.7660817 0.9289567 1.7812637 2.0168747 0.0071917 -1.9390447 -0.5199857 0.6025577 1.2602327 -1.2363367 0.3233267 1.3183547 -0.0403497 1.1035557 2.1906547 -1.4503617 -1.1763167 0.1238127 0.7398297 -0.1660227 -0.2233197 0.9507907 -0.2824437 1.0736927 1.7441857 -0.7377997 0.3632087 0.6872167 0.8397107 1.0546617 0.3733587 
0.8684107 0.4833987 -0.1149227 0.5151437 0.0980227 1.0879717 0.6701997 -1.2622867 -0.3661987 -0.4243137 0.9235737 0.7223147 -1.1228417 0.4692897 -1.2228607 0.1884967 0.5918477 0.1257617 0.3972607 -1.9697937 -0.3653127 -0.8373857 1.9210907 0.1406067 -0.2306077 -0.1042487 -0.7241437 -0.9148537 1.2064017 1.5167717 1.2284427 0.1658627 -0.9022267 0.1980947 -0.0817057 -0.7681897 0.5485317 0.4395877 -1.3312907 -0.1563527 0.6800597 -0.5125897 0.8230057 -0.4625897 0.7554207 -0.0916187 0.1733027 0.2888727 -1.3998377 -0.4282637 
0.0592157 0.8789037 0.6631137 0.4838397 -0.5818927 -0.3117717 1.5913907 0.7967667 0.3027037 -1.6108137 0.7543317 0.2992927 -0.4039137 -0.5376497 0.8364057 -0.4954767 -0.6578977 1.3646077 -0.4685837 0.4892877 -0.6739397 0.2335657 1.2014847 0.0484057 1.8934657 0.5222087 0.7732537 0.6278517 -0.5730847 -1.4752397 0.5397877 -0.5337027 -0.3258367 -0.4728897 0.4911027 -1.2776307 -1.8513217 0.3160797 2.1097077 -0.1817327 -0.1177237 -0.3616607 0.0021167 0.2013897 -0.9843317 0.5101597 -1.0499457 -0.4301447 0.1051257 -0.5163757 
0.4750387 -0.6611397 -0.0323347 -0.0875037 -0.0256237 0.0834947 -1.3462797 0.1803427 0.3255337 -0.7790387 -0.4578247 1.8421507 -0.2484527 0.4401127 2.0847177 1.6324337 1.4578397 -0.0558987 -1.2440277 1.3127317 -0.6703087 -0.3440627 -0.1688827 -1.3143027 -0.1743057 0.1810197 2.2850687 0.2773587 1.2100217 1.0158867 -0.0138977 -0.5146557 -0.1414867 -1.1077127 -0.7953077 0.2098957 -0.8209707 -0.0838487 -0.7061477 -1.1216247 -1.3284047 -0.2333227 -0.2012997 0.1886887 -0.1387457 -1.2252907 -1.3346577 -0.5062807 1.6170397 0.7604507 
0.0742477 -2.1026277 2.0862247 1.3339207 0.3388827 0.6948577 -0.3615617 -1.5333927 -0.1491677 -0.4616077 0.9268517 -0.4852577 -0.2291567 -1.9951487 -0.5751997 -1.0428587 0.3266637 -1.1504187 0.8843077 0.4348397 -0.7461157 1.7492997 1.0692747 0.5227257 -2.1005287 -1.0992587 0.2469727 -0.8166057 1.1234997 1.1013247 0.9144767 0.5113017 0.9401397 -0.2464577 -0.4101137 -2.3330597 -1.8089317 -1.8045787 0.2954757 -1.1379467 -1.9789727 0.4437447 -1.4214317 -0.8545327 0.4566507 1.0521077 0.0674077 0.5968447 0.0969027 -0.5409817 
0.4642307 -0.7374167 -0.0617327 1.3469927 -0.6319487 -0.7805497 0.0407627 0.6246917 -1.0696107 -0.8526827 -0.1831157 -0.4600207 -1.5624937 1.4529787 2.1310837 0.4142877 0.2429957 0.3959257 -0.2293677 -0.5059757 -0.3517037 0.4475247 0.8635627 1.1255717 -1.2057317 -0.1307057 0.7611067 0.5149267 0.4068247 -0.0082937 0.1910367 -1.3173097 -0.0301617 0.1297007 1.8023367 -2.6719727 2.3869287 0.2728187 -1.9356567 -1.8618137 1.6011597 -0.2183737 2.0910387 -0.8091827 -1.4750037 0.1028397 -0.5615607 0.7410217 -0.9825317 -0.4393927 
1.1427537 -0.9925477 -0.8586947 1.1115757 0.0898307 0.0589967 1.0315297 0.8321177 0.4209967 -1.2283997 1.1656057 -0.1309757 0.4965027 -0.1559337 -0.3006087 0.2431647 -0.1149517 -0.1961527 0.9639937 -0.1338297 -0.4366257 0.2102207 -2.5955067 -2.2972977 1.9252607 0.0971067 -0.4031247 1.4930427 0.4190897 -0.6117787 -1.0626927 1.5461287 -0.9263137 1.6678617 -1.7549897 0.0779267 1.6068277 -1.0611707 -0.4576627 -0.8543287 0.4507677 -1.4825207 -0.6995257 0.4882687 -1.4693487 -1.7230067 0.5663027 2.8685977 0.2451457 -1.4430467 
0.2097257 -0.3669537 -0.0209687 -0.3262047 0.1868997 -0.2048047 -1.6286017 -1.9327367 0.7520827 0.0449847 -0.1443247 -0.7918857 -0.6941947 0.2681777 1.0245227 0.1657867 -0.0115847 -1.7238277 1.8910037 -1.0974577 -0.5032227 1.2163357 -1.8273617 0.9470097 0.5606177 -0.5447387 -0.9489057 0.4349467 0.4539307 0.3435137 2.3741097 -0.6851917 0.3049707 -2.8877107 -0.3239257 0.2080547 -0.7971477 -0.4615517 -1.1876807 -0.0770597 0.5303057 -0.9647137 -0.0323007 0.4198087 1.2503587 -0.0840747 1.9530257 -0.1587367 0.1379687 0.4594787 
