# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 160
# columns: 160
-0.1153564453124979 0.2871246333836048 -0.05732107852477318 0.003391160738058614 -6.103515624998826e-05 0.2911376953124969 -0.0169145586676643 -0.02292843140990983 0.002422257670041925 -6.103515624998826e-05 0.04943847656249906 -0.09895016820583863 1.649823716351302e-16 0.001453354602025155 -6.103515624998826e-05 -0.2252197265624982 -0.04778362823615167 0.01146421570495526 0.0004844515340084666 -6.103515624998826e-05 -0.2252197265624982 0.04778362823615167 0.01146421570495526 -0.0004844515340084666 -6.103515624998826e-05 0.04943847656249906 0.09895016820583863 1.649823716351302e-16 -0.001453354602025155 -6.103515624998826e-05 0.2911376953124969 0.0169145586676643 -0.02292843140990983 -0.002422257670041925 -6.103515624998826e-05 -0.1153564453124979 -0.2871246333836048 -0.05732107852477318 -0.003391160738058614 -6.103515624998826e-05 0.1153564453124979 -0.2871246333836048 0.05732107852477318 -0.003391160738058614 6.103515624998826e-05 -0.2911376953124969 0.0169145586676643 0.02292843140990983 -0.002422257670041925 6.103515624998826e-05 -0.04943847656249906 0.09895016820583863 -1.649823716351302e-16 -0.001453354602025155 6.103515624998826e-05 0.2252197265624982 0.04778362823615167 -0.01146421570495526 -0.0004844515340084666 6.103515624998826e-05 0.2252197265624982 -0.04778362823615167 -0.01146421570495526 0.0004844515340084666 6.103515624998826e-05 -0.04943847656249906 -0.09895016820583863 -1.649823716351302e-16 0.001453354602025155 6.103515624998826e-05 -0.2911376953124969 -0.0169145586676643 0.02292843140990983 0.002422257670041925 6.103515624998826e-05 0.1153564453124979 0.2871246333836048 0.05732107852477318 0.003391160738058614 6.103515624998826e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0816704544415098 -0.2594201023602561 0.05434387251930844 -0.003303527832030776 6.055644175103762e-05 -0.2638242312286815 0.02545253834480369 0.02094315352903456 -0.002342224121093433 6.055644175103762e-05 -0.01465465890367943 0.09565679246061723 -0.001083266561849293 -0.00138092041015601 6.055644175103762e-05 0.2381482999263227 0.03929760041143602 -0.01173538775334163 -0.0004196166992186675 6.055644175103762e-05 0.2087582401964173 -0.05552009737847704 -0.01101321004544216 0.0005416870117189177 6.055644175103762e-05 -0.08344677673301851 -0.1006913604848713 0.001083266561848966 0.00150299072265626 6.055644175103762e-05 -0.3138842230763225 -0.008111248483484114 0.02455404206853166 0.002464294433593684 6.055644175103762e-05 0.1472328953774522 0.3103251790499359 0.05939911647460433 0.003425598144531026 6.055644175103762e-05 0.1472328953774522 -0.3103251790499359 0.05939911647460433 -0.003425598144531026 6.055644175103762e-05 -0.3138842230763225 0.008111248483484114 0.02455404206853166 -0.002464294433593684 6.055644175103762e-05 -0.08344677673301851 0.1006913604848713 0.001083266561848966 -0.00150299072265626 6.055644175103762e-05 0.2087582401964173 0.05552009737847704 -0.01101321004544216 -0.0005416870117189177 6.055644175103762e-05 0.2381482999263227 -0.03929760041143602 -0.01173538775334163 0.0004196166992186675 6.055644175103762e-05 -0.01465465890367943 -0.09565679246061723 -0.001083266561849293 0.00138092041015601 6.055644175103762e-05 -0.2638242312286815 -0.02545253834480369 0.02094315352903456 0.002342224121093433 6.055644175103762e-05 0.0816704544415098 0.2594201023602561 0.05434387251930844 0.003303527832030776 6.055644175103762e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1974392704741923 -0.1831220153113892 0.01928710937499903 -0.0004814518052652315 0 -0.2061739110113326 -0.05578760191069575 0.01359049479166603 -0.0004814518052652315 0 -0.2451158500725927 0.02742102466797505 0.007893880208332845 -0.0004814518052652315 0 -0.07224275610898159 0.06650386442462296 0.002197265624999848 -0.0004814518052652315 0 0.159589161480104 0.06146091735924659 -0.003499348958333724 -0.0004814518052652315 0 0.2975236932952662 0.01229218347184599 -0.009195963541666722 -0.0004814518052652315 0 0.188704629937108 -0.08100233723757751 -0.01489257812499991 -0.0004814518052652315 0 -0.3197242379937635 -0.2184226447690237 -0.02058919270833291 -0.0004814518052652315 0 0.3197242379937635 -0.2184226447690237 0.02058919270833291 -0.0004814518052652315 0 -0.188704629937108 -0.08100233723757751 0.01489257812499991 -0.0004814518052652315 0 -0.2975236932952662 0.01229218347184599 0.009195963541666722 -0.0004814518052652315 0 -0.159589161480104 0.06146091735924659 0.003499348958333724 -0.0004814518052652315 0 0.07224275610898159 0.06650386442462296 -0.002197265624999848 -0.0004814518052652315 0 0.2451158500725927 0.02742102466797505 -0.007893880208332845 -0.0004814518052652315 0 0.2061739110113326 -0.05578760191069575 -0.01359049479166603 -0.0004814518052652315 0 -0.1974392704741923 -0.1831220153113892 -0.01928710937499903 -0.0004814518052652315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.1075792360261604 0.158676147460943 -0.02168861218350419 0.0007866512537880118 -6.607249479555569e-06 0.1951120771313018 0.0250549316406287 -0.01300134790291825 0.0006817644199496157 -6.607249479555569e-06 0.1453727030492093 -0.04608154296874827 -0.005555121376701474 0.0005768775861112109 -6.607249479555569e-06 -0.05699413401064619 -0.0643463134765624 0.0006500673951456552 0.0004719907522728148 -6.607249479555569e-06 -0.2454857471634367 -0.03935241699218836 0.00561421841262378 0.0003671039184343923 -6.607249479555569e-06 -0.2868999869012999 0.01928710937499917 0.009337331675731897 0.0002622170845959962 -6.607249479555569e-06 -0.08133524109333909 0.1019592285156232 0.0118194071844707 0.0001573302507575913 -6.607249479555569e-06 0.4378095650143712 0.1990509033203088 0.01306044493884001 5.244341691919524e-05 -6.607249479555569e-06 0.4378095650143712 -0.1990509033203088 0.01306044493884001 -5.244341691919524e-05 -6.607249479555569e-06 -0.08133524109333909 -0.1019592285156232 0.0118194071844707 -0.0001573302507575913 -6.607249479555569e-06 -0.2868999869012999 -0.01928710937499917 0.009337331675731897 -0.0002622170845959962 -6.607249479555569e-06 -0.2454857471634367 0.03935241699218836 0.00561421841262378 -0.0003671039184343923 -6.607249479555569e-06 -0.05699413401064619 0.0643463134765624 0.0006500673951456552 -0.0004719907522728148 -6.607249479555569e-06 0.1453727030492093 0.04608154296874827 -0.005555121376701474 -0.0005768775861112109 -6.607249479555569e-06 0.1951120771313018 -0.0250549316406287 -0.01300134790291825 -0.0006817644199496157 -6.607249479555569e-06 -0.1075792360261604 -0.158676147460943 -0.02168861218350419 -0.0007866512537880118 -6.607249479555569e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.1158243815104179 0.07121733972364695 -0.004776756543731216 5.382794822315436e-05 0 0.06992594401041552 0.03668344911049806 -0.004139855671233732 5.382794822315436e-05 0 0.1445922851562493 0.007082971442084668 -0.003502954798736226 5.382794822315436e-05 0 0.1252644856770828 -0.01758409328159314 -0.002866053926238743 5.382794822315436e-05 0 0.02903238932291585 -0.03731774506053531 -0.002229153053741194 5.382794822315436e-05 0 -0.1270141601562498 -0.0521179838947417 -0.001592252181243711 5.382794822315436e-05 0 -0.3257853190104151 -0.06198480978421256 -0.0009553513087462052 5.382794822315436e-05 0 -0.5501912434895788 -0.06691822272894786 -0.0003184504362487212 5.382794822315436e-05 0 0.5501912434895788 -0.06691822272894786 0.0003184504362487212 5.382794822315436e-05 0 0.3257853190104151 -0.06198480978421256 0.0009553513087462052 5.382794822315436e-05 0 0.1270141601562498 -0.0521179838947417 0.001592252181243711 5.382794822315436e-05 0 -0.02903238932291585 -0.03731774506053531 0.002229153053741194 5.382794822315436e-05 0 -0.1252644856770828 -0.01758409328159314 0.002866053926238743 5.382794822315436e-05 0 -0.1445922851562493 0.007082971442084668 0.003502954798736226 5.382794822315436e-05 0 -0.06992594401041552 0.03668344911049806 0.004139855671233732 5.382794822315436e-05 0 0.1158243815104179 0.07121733972364695 0.004776756543731216 5.382794822315436e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.1153564453124979 0.2871246333836048 -0.05732107852477318 0.003391160738058614 -6.103515624998826e-05 0.2911376953124969 -0.0169145586676643 -0.02292843140990983 0.002422257670041925 -6.103515624998826e-05 0.04943847656249906 -0.09895016820583863 1.649823716351302e-16 0.001453354602025155 -6.103515624998826e-05 -0.2252197265624982 -0.04778362823615167 0.01146421570495526 0.0004844515340084666 -6.103515624998826e-05 -0.2252197265624982 0.04778362823615167 0.01146421570495526 -0.0004844515340084666 -6.103515624998826e-05 0.04943847656249906 0.09895016820583863 1.649823716351302e-16 -0.001453354602025155 -6.103515624998826e-05 0.2911376953124969 0.0169145586676643 -0.02292843140990983 -0.002422257670041925 -6.103515624998826e-05 -0.1153564453124979 -0.2871246333836048 -0.05732107852477318 -0.003391160738058614 -6.103515624998826e-05 0.1153564453124979 -0.2871246333836048 0.05732107852477318 -0.003391160738058614 6.103515624998826e-05 -0.2911376953124969 0.0169145586676643 0.02292843140990983 -0.002422257670041925 6.103515624998826e-05 -0.04943847656249906 0.09895016820583863 -1.649823716351302e-16 -0.001453354602025155 6.103515624998826e-05 0.2252197265624982 0.04778362823615167 -0.01146421570495526 -0.0004844515340084666 6.103515624998826e-05 0.2252197265624982 -0.04778362823615167 -0.01146421570495526 0.0004844515340084666 6.103515624998826e-05 -0.04943847656249906 -0.09895016820583863 -1.649823716351302e-16 0.001453354602025155 6.103515624998826e-05 -0.2911376953124969 -0.0169145586676643 0.02292843140990983 0.002422257670041925 6.103515624998826e-05 0.1153564453124979 0.2871246333836048 0.05732107852477318 0.003391160738058614 6.103515624998826e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0816704544415098 -0.2594201023602561 0.05434387251930844 -0.003303527832030776 6.055644175103762e-05 -0.2638242312286815 0.02545253834480369 0.02094315352903456 -0.002342224121093433 6.055644175103762e-05 -0.01465465890367943 0.09565679246061723 -0.001083266561849293 -0.00138092041015601 6.055644175103762e-05 0.2381482999263227 0.03929760041143602 -0.01173538775334163 -0.0004196166992186675 6.055644175103762e-05 0.2087582401964173 -0.05552009737847704 -0.01101321004544216 0.0005416870117189177 6.055644175103762e-05 -0.08344677673301851 -0.1006913604848713 0.001083266561848966 0.00150299072265626 6.055644175103762e-05 -0.3138842230763225 -0.008111248483484114 0.02455404206853166 0.002464294433593684 6.055644175103762e-05 0.1472328953774522 0.3103251790499359 0.05939911647460433 0.003425598144531026 6.055644175103762e-05 0.1472328953774522 -0.3103251790499359 0.05939911647460433 -0.003425598144531026 6.055644175103762e-05 -0.3138842230763225 0.008111248483484114 0.02455404206853166 -0.002464294433593684 6.055644175103762e-05 -0.08344677673301851 0.1006913604848713 0.001083266561848966 -0.00150299072265626 6.055644175103762e-05 0.2087582401964173 0.05552009737847704 -0.01101321004544216 -0.0005416870117189177 6.055644175103762e-05 0.2381482999263227 -0.03929760041143602 -0.01173538775334163 0.0004196166992186675 6.055644175103762e-05 -0.01465465890367943 -0.09565679246061723 -0.001083266561849293 0.00138092041015601 6.055644175103762e-05 -0.2638242312286815 -0.02545253834480369 0.02094315352903456 0.002342224121093433 6.055644175103762e-05 0.0816704544415098 0.2594201023602561 0.05434387251930844 0.003303527832030776 6.055644175103762e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1974392704741923 -0.1831220153113892 0.01928710937499903 -0.0004814518052652315 0 -0.2061739110113326 -0.05578760191069575 0.01359049479166603 -0.0004814518052652315 0 -0.2451158500725927 0.02742102466797505 0.007893880208332845 -0.0004814518052652315 0 -0.07224275610898159 0.06650386442462296 0.002197265624999848 -0.0004814518052652315 0 0.159589161480104 0.06146091735924659 -0.003499348958333724 -0.0004814518052652315 0 0.2975236932952662 0.01229218347184599 -0.009195963541666722 -0.0004814518052652315 0 0.188704629937108 -0.08100233723757751 -0.01489257812499991 -0.0004814518052652315 0 -0.3197242379937635 -0.2184226447690237 -0.02058919270833291 -0.0004814518052652315 0 0.3197242379937635 -0.2184226447690237 0.02058919270833291 -0.0004814518052652315 0 -0.188704629937108 -0.08100233723757751 0.01489257812499991 -0.0004814518052652315 0 -0.2975236932952662 0.01229218347184599 0.009195963541666722 -0.0004814518052652315 0 -0.159589161480104 0.06146091735924659 0.003499348958333724 -0.0004814518052652315 0 0.07224275610898159 0.06650386442462296 -0.002197265624999848 -0.0004814518052652315 0 0.2451158500725927 0.02742102466797505 -0.007893880208332845 -0.0004814518052652315 0 0.2061739110113326 -0.05578760191069575 -0.01359049479166603 -0.0004814518052652315 0 -0.1974392704741923 -0.1831220153113892 -0.01928710937499903 -0.0004814518052652315 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.1075792360261604 0.158676147460943 -0.02168861218350419 0.0007866512537880118 -6.607249479555569e-06 0.1951120771313018 0.0250549316406287 -0.01300134790291825 0.0006817644199496157 -6.607249479555569e-06 0.1453727030492093 -0.04608154296874827 -0.005555121376701474 0.0005768775861112109 -6.607249479555569e-06 -0.05699413401064619 -0.0643463134765624 0.0006500673951456552 0.0004719907522728148 -6.607249479555569e-06 -0.2454857471634367 -0.03935241699218836 0.00561421841262378 0.0003671039184343923 -6.607249479555569e-06 -0.2868999869012999 0.01928710937499917 0.009337331675731897 0.0002622170845959962 -6.607249479555569e-06 -0.08133524109333909 0.1019592285156232 0.0118194071844707 0.0001573302507575913 -6.607249479555569e-06 0.4378095650143712 0.1990509033203088 0.01306044493884001 5.244341691919524e-05 -6.607249479555569e-06 0.4378095650143712 -0.1990509033203088 0.01306044493884001 -5.244341691919524e-05 -6.607249479555569e-06 -0.08133524109333909 -0.1019592285156232 0.0118194071844707 -0.0001573302507575913 -6.607249479555569e-06 -0.2868999869012999 -0.01928710937499917 0.009337331675731897 -0.0002622170845959962 -6.607249479555569e-06 -0.2454857471634367 0.03935241699218836 0.00561421841262378 -0.0003671039184343923 -6.607249479555569e-06 -0.05699413401064619 0.0643463134765624 0.0006500673951456552 -0.0004719907522728148 -6.607249479555569e-06 0.1453727030492093 0.04608154296874827 -0.005555121376701474 -0.0005768775861112109 -6.607249479555569e-06 0.1951120771313018 -0.0250549316406287 -0.01300134790291825 -0.0006817644199496157 -6.607249479555569e-06 -0.1075792360261604 -0.158676147460943 -0.02168861218350419 -0.0007866512537880118 -6.607249479555569e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.1158243815104179 0.07121733972364695 -0.004776756543731216 5.382794822315436e-05 0 0.06992594401041552 0.03668344911049806 -0.004139855671233732 5.382794822315436e-05 0 0.1445922851562493 0.007082971442084668 -0.003502954798736226 5.382794822315436e-05 0 0.1252644856770828 -0.01758409328159314 -0.002866053926238743 5.382794822315436e-05 0 0.02903238932291585 -0.03731774506053531 -0.002229153053741194 5.382794822315436e-05 0 -0.1270141601562498 -0.0521179838947417 -0.001592252181243711 5.382794822315436e-05 0 -0.3257853190104151 -0.06198480978421256 -0.0009553513087462052 5.382794822315436e-05 0 -0.5501912434895788 -0.06691822272894786 -0.0003184504362487212 5.382794822315436e-05 0 0.5501912434895788 -0.06691822272894786 0.0003184504362487212 5.382794822315436e-05 0 0.3257853190104151 -0.06198480978421256 0.0009553513087462052 5.382794822315436e-05 0 0.1270141601562498 -0.0521179838947417 0.001592252181243711 5.382794822315436e-05 0 -0.02903238932291585 -0.03731774506053531 0.002229153053741194 5.382794822315436e-05 0 -0.1252644856770828 -0.01758409328159314 0.002866053926238743 5.382794822315436e-05 0 -0.1445922851562493 0.007082971442084668 0.003502954798736226 5.382794822315436e-05 0 -0.06992594401041552 0.03668344911049806 0.004139855671233732 5.382794822315436e-05 0 0.1158243815104179 0.07121733972364695 0.004776756543731216 5.382794822315436e-05 0
0.1242961138804473 0.3444594950788802 -0.2223476479805854 0.03288566062594143 -0.001381067932004796 -0.1242961138804473 -0.2200713440781741 0.03705794133009896 0.01096188687531443 -0.001381067932004796 -0.1242961138804473 0.2200713440781741 0.03705794133009896 -0.01096188687531443 -0.001381067932004796 0.1242961138804473 -0.3444594950788802 -0.2223476479805854 -0.03288566062594143 -0.001381067932004796 -0.1242961138804473 -0.3444594950788802 0.2223476479805854 -0.03288566062594143 0.001381067932004796 0.1242961138804473 0.2200713440781741 -0.03705794133009896 -0.01096188687531443 0.001381067932004796 0.1242961138804473 -0.2200713440781741 -0.03705794133009896 0.01096188687531443 0.001381067932004796 -0.1242961138804473 0.3444594950788802 0.2223476479805854 0.03288566062594143 0.001381067932004796 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.12880217078495 -0.2942914477303206 0.2083479558263205 -0.03193719592761124 0.001370235859414065 0.1580338691191832 0.2025231468252035 -0.04085254035811746 -0.01018537599853508 0.001370235859414065 0.08860858557537965 -0.2341673885167149 -0.0326820322864783 0.01156644393054291 0.001370235859414065 -0.1178402839096128 0.3892241728048543 0.2328594800412375 0.03331826385961907 0.001370235859414065 -0.1178402839096128 -0.3892241728048543 0.2328594800412375 -0.03331826385961907 0.001370235859414065 0.08860858557537965 0.2341673885167149 -0.0326820322864783 -0.01156644393054291 0.001370235859414065 0.1580338691191832 -0.2025231468252035 -0.04085254035811746 0.01018537599853508 0.001370235859414065 -0.12880217078495 0.2942914477303206 0.2083479558263205 0.03193719592761124 0.001370235859414065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.006176323555038825 -0.3316288922394295 0.09299190742166417 -0.005447005381080916 0 -0.2244064224989025 0.13907018061655 0.02854207059476779 -0.005447005381080916 0 0.3232275993792061 0.1105429640798106 -0.03590776623213075 -0.005447005381080916 0 -0.09264485332526484 -0.4172105418496478 -0.1003576030590271 -0.005447005381080916 0 0.09264485332526484 -0.4172105418496478 0.1003576030590271 -0.005447005381080916 0 -0.3232275993792061 0.1105429640798106 0.03590776623213075 -0.005447005381080916 0 0.2244064224989025 0.13907018061655 -0.02854207059476779 -0.005447005381080916 0 0.006176323555038825 -0.3316288922394295 -0.09299190742166417 -0.005447005381080916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.06189506552197009 0.2503185626759157 -0.09761656908661566 0.008306613444004084 -0.0001495049891835303 0.06249308547873152 -0.1629660159765849 -0.01337213275159221 0.005933295317145809 -0.0001495049891835303 -0.3764535627641535 -0.0324550964021192 0.04279082480509126 0.003559977190287333 -0.0001495049891835303 0.252065411763452 0.4243331221085224 0.07087230358343098 0.001186659063429057 -0.0001495049891835303 0.252065411763452 -0.4243331221085224 0.07087230358343098 -0.001186659063429057 -0.0001495049891835303 -0.3764535627641535 0.0324550964021192 0.04279082480509126 -0.003559977190287333 -0.0001495049891835303 0.06249308547873152 0.1629660159765849 -0.01337213275159221 -0.005933295317145809 -0.0001495049891835303 0.06189506552197009 -0.2503185626759157 -0.09761656908661566 -0.008306613444004084 -0.0001495049891835303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.03245509640211859 0.1518970690104806 -0.02521998784965016 0.0006089937152952256 0 0.1908175526053535 -0.0155485188750884 -0.01801427703546441 0.0006089937152952256 0 -0.06928357458891683 -0.1271789107988004 -0.01080856622127843 0.0006089937152952256 0 -0.619408967504228 -0.1829941067606552 -0.003602855407092691 0.0006089937152952256 0 0.619408967504228 -0.1829941067606552 0.003602855407092691 0.0006089937152952256 0 0.06928357458891683 -0.1271789107988004 0.01080856622127843 0.0006089937152952256 0 -0.1908175526053535 -0.0155485188750884 0.01801427703546441 0.0006089937152952256 0 0.03245509640211859 0.1518970690104806 0.02521998784965016 0.0006089937152952256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1242961138804473 0.3444594950788802 -0.2223476479805854 0.03288566062594143 -0.001381067932004796 -0.1242961138804473 -0.2200713440781741 0.03705794133009896 0.01096188687531443 -0.001381067932004796 -0.1242961138804473 0.2200713440781741 0.03705794133009896 -0.01096188687531443 -0.001381067932004796 0.1242961138804473 -0.3444594950788802 -0.2223476479805854 -0.03288566062594143 -0.001381067932004796 -0.1242961138804473 -0.3444594950788802 0.2223476479805854 -0.03288566062594143 0.001381067932004796 0.1242961138804473 0.2200713440781741 -0.03705794133009896 -0.01096188687531443 0.001381067932004796 0.1242961138804473 -0.2200713440781741 -0.03705794133009896 0.01096188687531443 0.001381067932004796 -0.1242961138804473 0.3444594950788802 0.2223476479805854 0.03288566062594143 0.001381067932004796 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.12880217078495 -0.2942914477303206 0.2083479558263205 -0.03193719592761124 0.001370235859414065 0.1580338691191832 0.2025231468252035 -0.04085254035811746 -0.01018537599853508 0.001370235859414065 0.08860858557537965 -0.2341673885167149 -0.0326820322864783 0.01156644393054291 0.001370235859414065 -0.1178402839096128 0.3892241728048543 0.2328594800412375 0.03331826385961907 0.001370235859414065 -0.1178402839096128 -0.3892241728048543 0.2328594800412375 -0.03331826385961907 0.001370235859414065 0.08860858557537965 0.2341673885167149 -0.0326820322864783 -0.01156644393054291 0.001370235859414065 0.1580338691191832 -0.2025231468252035 -0.04085254035811746 0.01018537599853508 0.001370235859414065 -0.12880217078495 0.2942914477303206 0.2083479558263205 0.03193719592761124 0.001370235859414065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.006176323555038825 -0.3316288922394295 0.09299190742166417 -0.005447005381080916 0 -0.2244064224989025 0.13907018061655 0.02854207059476779 -0.005447005381080916 0 0.3232275993792061 0.1105429640798106 -0.03590776623213075 -0.005447005381080916 0 -0.09264485332526484 -0.4172105418496478 -0.1003576030590271 -0.005447005381080916 0 0.09264485332526484 -0.4172105418496478 0.1003576030590271 -0.005447005381080916 0 -0.3232275993792061 0.1105429640798106 0.03590776623213075 -0.005447005381080916 0 0.2244064224989025 0.13907018061655 -0.02854207059476779 -0.005447005381080916 0 0.006176323555038825 -0.3316288922394295 -0.09299190742166417 -0.005447005381080916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
