# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 128
# columns: 128
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3788861141556908 -0.03124999999999989 0.2706329386826363 -0.03124999999999989 0.1623797632095818 -0.03124999999999989 0.05412658773652734 -0.03124999999999989 -0.05412658773652734 -0.03124999999999989 -0.1623797632095818 -0.03124999999999989 -0.2706329386826363 -0.03124999999999989 -0.3788861141556908 -0.03124999999999989 -0.3788861141556908 0.03124999999999989 -0.2706329386826363 0.03124999999999989 -0.1623797632095818 0.03124999999999989 -0.05412658773652734 0.03124999999999989 0.05412658773652734 0.03124999999999989 0.1623797632095818 0.03124999999999989 0.2706329386826363 0.03124999999999989 0.3788861141556908 0.03124999999999989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.2031249999999989 0.02706329386826359 -0.1093749999999993 0.02706329386826359 -0.01562499999999953 0.02706329386826359 0.07812500000000006 0.02706329386826359 0.1718749999999999 0.02706329386826359 0.2656249999999994 0.02706329386826359 0.3593749999999992 0.02706329386826359 0.4531249999999988 0.02706329386826359 -0.4531249999999988 0.02706329386826359 -0.3593749999999992 0.02706329386826359 -0.2656249999999994 0.02706329386826359 -0.1718749999999999 0.02706329386826359 -0.07812500000000006 0.02706329386826359 0.01562499999999953 0.02706329386826359 0.1093749999999993 0.02706329386826359 0.2031249999999989 0.02706329386826359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3788861141556908 -0.03124999999999989 0.2706329386826363 -0.03124999999999989 0.1623797632095818 -0.03124999999999989 0.05412658773652734 -0.03124999999999989 -0.05412658773652734 -0.03124999999999989 -0.1623797632095818 -0.03124999999999989 -0.2706329386826363 -0.03124999999999989 -0.3788861141556908 -0.03124999999999989 -0.3788861141556908 0.03124999999999989 -0.2706329386826363 0.03124999999999989 -0.1623797632095818 0.03124999999999989 -0.05412658773652734 0.03124999999999989 0.05412658773652734 0.03124999999999989 0.1623797632095818 0.03124999999999989 0.2706329386826363 0.03124999999999989 0.3788861141556908 0.03124999999999989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.2031249999999989 0.02706329386826359 -0.1093749999999993 0.02706329386826359 -0.01562499999999953 0.02706329386826359 0.07812500000000006 0.02706329386826359 0.1718749999999999 0.02706329386826359 0.2656249999999994 0.02706329386826359 0.3593749999999992 0.02706329386826359 0.4531249999999988 0.02706329386826359 -0.4531249999999988 0.02706329386826359 -0.3593749999999992 0.02706329386826359 -0.2656249999999994 0.02706329386826359 -0.1718749999999999 0.02706329386826359 -0.07812500000000006 0.02706329386826359 0.01562499999999953 0.02706329386826359 0.1093749999999993 0.02706329386826359 0.2031249999999989 0.02706329386826359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3788861141556908 -0.03124999999999989 0.2706329386826363 -0.03124999999999989 0.1623797632095818 -0.03124999999999989 0.05412658773652734 -0.03124999999999989 -0.05412658773652734 -0.03124999999999989 -0.1623797632095818 -0.03124999999999989 -0.2706329386826363 -0.03124999999999989 -0.3788861141556908 -0.03124999999999989 -0.3788861141556908 0.03124999999999989 -0.2706329386826363 0.03124999999999989 -0.1623797632095818 0.03124999999999989 -0.05412658773652734 0.03124999999999989 0.05412658773652734 0.03124999999999989 0.1623797632095818 0.03124999999999989 0.2706329386826363 0.03124999999999989 0.3788861141556908 0.03124999999999989
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.2031249999999989 0.02706329386826359 -0.1093749999999993 0.02706329386826359 -0.01562499999999953 0.02706329386826359 0.07812500000000006 0.02706329386826359 0.1718749999999999 0.02706329386826359 0.2656249999999994 0.02706329386826359 0.3593749999999992 0.02706329386826359 0.4531249999999988 0.02706329386826359 -0.4531249999999988 0.02706329386826359 -0.3593749999999992 0.02706329386826359 -0.2656249999999994 0.02706329386826359 -0.1718749999999999 0.02706329386826359 -0.07812500000000006 0.02706329386826359 0.01562499999999953 0.02706329386826359 0.1093749999999993 0.02706329386826359 0.2031249999999989 0.02706329386826359
0.4592793267718449 -0.08838834764831821 0.1530931089239484 -0.08838834764831821 -0.1530931089239484 -0.08838834764831821 -0.4592793267718449 -0.08838834764831821 -0.4592793267718449 0.08838834764831821 -0.1530931089239484 0.08838834764831821 0.1530931089239484 0.08838834764831821 0.4592793267718449 0.08838834764831821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.2209708691207949 0.07654655446197406 0.0441941738241596 0.07654655446197406 0.3093592167691144 0.07654655446197406 0.5745242597140688 0.07654655446197406 -0.5745242597140688 0.07654655446197406 -0.3093592167691144 0.07654655446197406 -0.0441941738241596 0.07654655446197406 0.2209708691207949 0.07654655446197406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4592793267718449 -0.08838834764831821 0.1530931089239484 -0.08838834764831821 -0.1530931089239484 -0.08838834764831821 -0.4592793267718449 -0.08838834764831821 -0.4592793267718449 0.08838834764831821 -0.1530931089239484 0.08838834764831821 0.1530931089239484 0.08838834764831821 0.4592793267718449 0.08838834764831821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.2209708691207949 0.07654655446197406 0.0441941738241596 0.07654655446197406 0.3093592167691144 0.07654655446197406 0.5745242597140688 0.07654655446197406 -0.5745242597140688 0.07654655446197406 -0.3093592167691144 0.07654655446197406 -0.0441941738241596 0.07654655446197406 0.2209708691207949 0.07654655446197406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4592793267718449 -0.08838834764831821 0.1530931089239484 -0.08838834764831821 -0.1530931089239484 -0.08838834764831821 -0.4592793267718449 -0.08838834764831821 -0.4592793267718449 0.08838834764831821 -0.1530931089239484 0.08838834764831821 0.1530931089239484 0.08838834764831821 0.4592793267718449 0.08838834764831821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.2209708691207949 0.07654655446197406 0.0441941738241596 0.07654655446197406 0.3093592167691144 0.07654655446197406 0.5745242597140688 0.07654655446197406 -0.5745242597140688 0.07654655446197406 -0.3093592167691144 0.07654655446197406 -0.0441941738241596 0.07654655446197406 0.2209708691207949 0.07654655446197406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4592793267718449 -0.08838834764831821 0.1530931089239484 -0.08838834764831821 -0.1530931089239484 -0.08838834764831821 -0.4592793267718449 -0.08838834764831821 -0.4592793267718449 0.08838834764831821 -0.1530931089239484 0.08838834764831821 0.1530931089239484 0.08838834764831821 0.4592793267718449 0.08838834764831821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
